checkpoint,position,is_home,formation,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
0.00022162091334723967,0.18170301914588355,-0.03121433647639685,0.06704320607325176,0.007191620044751771,-0.002550345323487319,-0.003266358220363931,-0.003947428401481369,-0.005245305562615874,0.004892037873303562,0.01681913545312934,-0.011338473114812097,0.011331035853789452,0.012102354356214175,-0.00024999130691448664,0.38524879446443305,0.0024241499199516405,0.010040925392624404,0.0020362606644025645,0.2765773094229051,0.0035845031863361533,0.012932234857965554,-0.0640154523162239,-0.03115091951672065,0.0029824131192097737,0.023268557759764975,0.022349648509013127,0.011102239639257262,0.007609682119980947,-0.01710061862711686,-0.004269222767142564,-0.00045486421340036446,-0.0489683969769064,-0.009426106013605232,0.009669348388976859,0.02606514031218384,0.039224870869350344,0.005229849635539899,0.005224374304120617,-0.04999005657989185,0.01698665230532985,-0.042363832621414986,0.018549873780688408,0.020876013476361047,0.12396701819921443,0.00566097103581068,-0.001371538845271489,0.0066060971854055755,0.0050734620727970236,0.01668586382583148,0.037282227381657734,0.009394798486047023,0.02010593383844807,-0.0033658928844053785,-0.008734439421367717,-0.008967205749516068,0.0068107501570347515,-0.002752122395713686,-0.008859449695719319
-0.005851276954804289,0.1303749897098089,-0.035092201420945775,0.06067685231362909,-0.006075918731146001,-0.0020683344175606235,-0.002917652701661369,-0.0026142250989394096,-0.004552298179159746,0.004959184166068849,0.018350743693483756,-0.011256439317306927,0.011816538703634983,-0.11006642057027759,-0.0027545784225051825,0.3722257148298699,-0.004343581997089207,0.005418454469654954,-0.00250618230048841,0.08908501817974172,-0.0036195651118796305,0.010387448267332016,-0.06702499542124321,-0.03447482210037737,0.03597745200558804,0.02589048385367199,0.016469039807320167,0.007695718875662693,0.0055555087302444775,-0.0048231660148876,-0.032701685823053585,0.0013263567956521387,-0.04895085044935475,-0.008941004807147716,0.007899780926947703,0.019201631729514,0.0536594529056815,-0.0014129151534255778,0.004793809172542133,-0.032535720066095467,0.022796059083403965,-0.04254034828750626,0.012475856928946968,0.013777630119767934,0.09457340350586135,-0.011548500635473679,0.08967460572476159,0.00773096804610633,0.0006403799358823545,-0.02389691837493165,0.029624271554269516,0.00842684981930392,-0.012950076784537533,-0.0026821855920365753,-0.008658453873708675,-0.009064394170877812,0.00645537602503051,-0.001933754851027099,-0.0059124310856538695
-0.00762112484441067,0.13682065221852246,-0.033993468035289874,0.058632930432918916,-0.11937115044098552,-0.002504956015824459,-0.0032255856830363527,-0.00336600878400157,-0.005107341020810097,0.004375844056179152,0.02217965716211029,-0.005930867537071654,0.011939381809960606,-0.11917681362715156,-0.002553251070607209,0.37149802367464874,-0.007438785185467053,0.004506462988424435,0.01001248640818378,0.2788106750675013,-0.010977745860513503,0.0076318107331235395,-0.06304032604136857,-0.03652818704307977,0.02501497032407433,0.005435050435041706,0.018812921182854565,0.009751797641155935,0.005698965619662354,-0.006098089890326653,-0.03928228004483249,-0.019932982413120255,-0.043032203225472444,-0.009041463714965746,-0.0037549880741798614,0.020228023917499956,0.03464446735771779,0.0013490877592984504,-0.0034421635415903596,-0.025736650977687243,0.018335712161209224,-0.04327090275986076,0.01714370554432297,0.019857580572814997,-0.013493293588687217,-0.010164288132223172,0.11149032374348412,0.004048813593072525,0.000773735549682561,0.008587829592912408,0.00980339148636695,0.008630779538639607,0.017693982587069855,-0.003455357930629646,-0.0082061609897109,-0.008735808862914307,0.005973650150467023,-0.0028251731763982053,-0.008051664250002118
0.00999843968238111,-0.021724075315657926,-0.02598081823518866,0.07375969647879245,0.007990241546947474,-0.0032432422361604266,-0.0041798304769747555,-0.004657533965152812,-0.005615155798552833,0.0030588402017409995,0.031838962026227616,0.0052899188684627126,0.014939464333580002,0.09737261188326458,0.0017333092784390025,-0.29031508300873016,0.004285986064454974,0.020962661113091634,-0.008780855422823001,0.3497900371488819,0.010947661808580056,0.011840927452294104,0.00862369648327852,-0.03091595909238723,-0.006993914472999151,0.012432030070087172,0.023524797772501174,0.01235298979662744,0.01213961355464967,0.006284245095441444,0.015487852513181908,-0.0022919148723009593,0.020335409758683906,-0.00543034075320093,0.008469563613896872,0.025072229957643716,-0.0064065492012123,0.0015759033060899295,-0.0005881462601597055,0.009809695318582235,0.02242387314190509,-0.0377184457744203,0.00801226564968923,0.029005407181048843,-0.018895511652000287,-0.0027081930419330536,-0.016569335757390165,0.0111027463044903,-0.0016100115101894959,0.01781984719354412,0.04741533405239118,0.006867021654563609,0.021694167429755943,-0.0036386718041906086,-0.0061773562200456555,-0.0055494320421837105,0.0004006726503130849,-0.003769900710804283,-0.008822230549700655
0.007746773431807552,-0.023590512052828513,-0.024394602723277755,0.07136306123909883,0.009581311290761193,-0.0033217172187762255,-0.004368741959255698,-0.004742212482767447,-0.0063162947149836635,0.003184046738049546,0.026938827643101813,0.0017506084603382598,0.01435413888223874,0.06344423771777384,0.0006843841353940949,-0.2928886530807487,0.004045955820503425,0.01320385443822881,0.001804047253261743,0.2730847759421798,0.011797505592678727,0.012517666934210896,0.00937937359083805,-0.03041464963057275,0.03532741202926438,0.012202934084663004,0.02160341377751612,0.011713127384396456,0.00739778359179101,0.002901973073762501,0.01401703047243303,-0.0004925466270311656,0.014343690549376165,-0.006942118529471322,0.007595162668493574,0.024356261977140126,-0.004008409265005362,0.0037181284601028376,-0.003520826815185546,-0.001513496359523824,0.023163752322132754,-0.040839741166736596,0.01162495997885119,0.020669482463803075,0.04814527810753514,-0.0011247608971446815,0.026026909113935386,0.004785805528256202,0.0032165836147036715,0.01762784434674462,0.047034936548282016,0.008054254093099341,0.02075860438295342,-0.0038581115488677195,-0.0069147906210553665,-0.007471171641001852,0.00035960702638382087,-0.0038523983269212977,-0.009349740828018692
-0.003396160529755483,-0.02028079079496281,-0.024505798146808703,0.0690323852668598,0.01076259839582136,0.003241440534215508,0.009246049993798187,0.006257745124939138,0.010441063555305068,0.0033402047343223614,0.02282311750808161,-0.0004968312261020196,0.013992244095739929,0.015379482016615011,-0.002639887329973287,-0.27766269992891923,-0.00728405520243991,-0.004061796578937388,0.015093192022431739,0.25107327108995775,0.0060024384229365145,0.010904970179196357,0.003571190556187379,-0.029918692673397557,-0.006636061708399866,0.0336487404204116,0.0197371818838909,0.02259952687955033,0.007113133962969631,-0.002190883246718716,-0.011582856905638155,0.002185138841157143,0.0019217865780292687,-0.007200283097725583,0.005968262925521748,0.021622025793360693,0.006816599067372457,-0.0009496282922199434,-0.003043709115697324,-0.009375579707445415,0.026065234290149484,-0.037956495179579504,0.019454750530645274,0.019997684376879776,0.13130269715716408,0.004083149905940253,-0.01489642880342427,0.004895498478244044,0.005076608072263102,0.010076831064711512,0.03836328060761773,0.008863464507150014,-0.003691937515814067,0.005612542678577641,-0.007616253622549993,-0.007897693249240285,0.00014711309361394858,0.005554471538211083,0.03729064828108774
-0.007075769426044949,-0.008816639225644525,-0.021243165519742657,0.056357773441791166,-0.045017518564379376,0.010170552476783133,0.1308040906482699,0.004667386831900361,0.012792333625862662,0.002709518280464393,0.01648958329728006,-0.003206409313089994,0.012377008710419973,-0.10493358160429157,-0.002611143120572097,-0.24958469926014923,-0.00537931923763567,-0.005784537871691438,0.009861142010602321,0.22368447844059397,0.00277669016768479,0.005952909041496671,-0.03999763550091921,-0.02635162525423285,0.03075880333270745,0.019811210924519766,0.014576420170798717,0.011565089548247328,0.005190378920169957,-0.014500823340132429,-0.028834976066693895,-0.02564079701749605,-0.04523877467929566,-0.00638419038891843,0.007604765693788287,0.014767845960687384,0.03981348608462288,-0.003544072969560658,0.008110968575330653,0.0006064496898546818,0.026376258628409074,-0.03040452272623774,0.009177610834341455,0.025085348258735426,0.10481179792733082,0.01637531933827967,0.11065317902430068,0.006427306977345296,0.008430415905094525,-0.03569567951661491,0.02625589337964209,0.0006960451141882677,-0.00885188620312269,0.007730556902533058,-0.00793426755026363,0.08113529795283597,-0.0013304398263224513,0.0034778015030354392,0.014889220091080325
-0.005740671366568982,-0.014268857046245163,-0.02088210911326356,0.051721906682451566,-0.10945961282582807,0.012237572199233842,0.13259634745154156,0.00646490347859429,0.015301601438284249,0.0011333204833056517,0.019204577709139446,-0.0034375065260426408,0.012741877539128803,-0.10009437303224972,-0.003152128570675952,-0.3524803258161181,-0.0035078326895509977,-0.007546142092253324,0.07499438781223475,0.26056463221663867,0.008087767045567858,0.007305115697525806,-0.018769893631178543,-0.028342181111597527,-0.005270883460947634,0.024292630134316113,0.013362634965561029,0.020000854346537804,0.005065822208233336,-0.01538020603527375,-0.022800099810855963,-0.02593389836931776,-0.04601346339390433,-0.008035602521869797,-0.005095115730250632,0.016208629622232226,0.07550064425737874,-0.0021374740421753495,0.008900497170776876,0.026719463587365898,0.05834400188196718,-0.03256442810291063,0.012305457110395893,0.01355731328543734,0.12788624506435772,0.007621637546128154,-0.012054924243891872,0.004024842105991658,0.005523483769867328,0.0032887754762866163,0.02364186427032067,0.00817452929970686,-0.008288632887986985,0.010010772079975083,-0.008599565689971334,0.08999532579526792,-0.0017307494689669624,0.0042972242150999835,0.01713989014774835
0.00926338730729125,-0.011347682923425466,-0.04211334910789853,0.0645485575049299,0.004838550625996191,-0.0026272599702673676,-0.002932183112326652,-0.004358633839852033,-0.005661866577675762,0.0032120941450010446,0.030712701907714083,0.004851092506421913,0.013640740563668508,0.08366549554563883,-0.0023481876375920662,0.3715895454964675,-0.0007207641416682617,0.01758601465187777,-0.012729874975571587,0.29850030925983634,-0.023676951392373403,-0.03105791309595478,-0.0011485808116140036,-0.065457300952935,-0.007813798103539405,0.01407716630242016,-0.0049476023270466395,-0.009347693341837033,-0.01853759634526415,0.0029556201158584465,0.00325990539678986,0.0068541283612155056,0.016396349683202745,-0.00910852666539281,-0.0012461434181848155,-0.1497923268867687,-0.03710503706223371,-0.001411197043389641,0.011735223997073704,0.006389854063178928,-0.06479814782320126,-0.0497415149036777,0.03225927740351589,0.0531753388276637,-0.01675128477689056,-0.001325303161619524,-0.014123607107557827,0.02387323863219232,-0.005577645918959173,0.013428457491020167,0.04973887544444041,-0.020608248953722846,-0.006909008662946232,-0.003268992750782962,-0.005632121420156889,-0.005590751377840727,0.0055506853366442165,-0.0029291040163272383,-0.008290565206682395
0.0033028329097052524,-0.011101111380303499,-0.05014320886577509,0.07573243593489772,0.008800083021997926,-0.002247210555358556,-0.002925381948143622,-0.0035560070805946502,-0.005381008866875281,0.005873064535125277,0.027136589212165805,-0.001685406577118834,0.014918117030043448,0.05663608511703889,-0.0038704840782042838,0.4258488973556149,0.0065946974808388315,0.019245443452998834,-0.015161057084595487,-0.022057457707115903,0.00932241174332046,0.015922138007211005,0.0020783552711292675,0.007519499079522841,0.0017031361503651382,0.01961245639633417,-0.008786084505234276,0.010513404621705686,0.006894160572283442,0.0025671111933402613,0.011297655700930007,0.010286153315090365,0.022136699995465824,-0.0062301339745832645,-0.008464858462252318,0.02438970067188984,-0.006720399328760591,0.010882821843832659,-0.001591605383067006,0.0416872564219114,0.016720026614225482,-0.02082971025925551,0.013712693811852004,0.022860671268860707,0.027167682345225368,0.0036834641991227517,0.00034615629995053275,0.007355793999227912,0.0020561754311155993,0.00969218738559238,0.014567370349607672,0.007799256480055343,0.019318870296881938,-0.0024359370374395345,-0.006086660317361092,-0.004382919794323315,0.007339500631146858,-0.0021920082590662143,-0.00655987164122939
-0.003435419996644056,-0.01120407512958223,-0.044371486979300746,0.07149169146026516,0.010071758391855484,-0.0025884941525656357,-0.003113329560512318,-0.0038274738525707016,-0.006226805292604493,0.0054337161937057935,0.02391528789766542,-0.0006687331963030748,0.014657416999870257,0.01557654029492414,-0.002737961533488069,0.4069589492674116,0.003840569148543641,0.012309521613640793,0.0017704712631977752,0.2548623814188063,0.013421484602920164,0.01495856871721878,0.006921866352689981,-0.05195884801862332,0.04229529894338519,0.007746751060311569,-0.00646009929614465,0.01053323022118813,0.008483099512246793,-0.0019655844401109757,0.013461659916500602,0.009399835494612973,0.014148745358030923,-0.007201696721673692,-0.007194386715512988,0.02544397625298074,-0.0026935640680448747,0.0036008420951001057,-0.005517800710464824,-0.025878702447960374,0.01789838769122161,-0.030369274477465714,0.020794014221178925,0.0178670839436043,0.04346763992345551,-0.011101753950579392,0.11344709083146129,0.0033569110829117467,0.0022613760726243434,0.0139734141114699,0.017290822790630423,0.009231999145703978,0.01831727204576074,-0.0032482531414197704,-0.00744828369833106,-0.006215193688996217,0.006601051028209713,-0.002681764852935664,-0.007632085452201806
-0.006007726459381232,-0.010735205060511734,-0.04266351722633601,0.06895366848329097,0.009421634145254732,-0.002526252926662538,-0.0031002808508853244,-0.004206226131545039,-0.005777427458150311,0.0054203612760932,0.03020796923641456,0.001997374493699372,0.014438746696800016,-0.10796840238614615,-0.003959726589463653,0.41428606992374856,0.003260354083150009,0.013283462994305537,-0.0017561056843865717,0.24549312174613896,0.012029494547309732,0.0138986009945122,0.00648496943433891,-0.04208294209086802,0.03362791270958308,0.00410699971007033,-0.006179228498548296,0.010019079828746036,0.008758181658932596,-0.012607940699898474,-0.008225589367625238,0.00961626243181853,-0.0069693964770795504,-0.008114583170656848,-0.008177366668979294,0.02297176961421455,-0.006968010189994337,0.002012454542800625,-0.0060116454568942025,-0.03619674739625936,0.006352043999931524,-0.038051189484500925,0.011264254267505788,0.026341892382828167,-0.014077140334519596,0.005941866463268173,0.02643602820961924,0.006921580111021611,0.004861640540342874,0.015550469752171323,0.03873820429672944,0.010495600588244077,0.019998454318628095,-0.0033008678780257063,-0.008371219431024386,-0.0065402302297092665,0.0069342947895655845,-0.002548021961918097,-0.007186127393038544
-0.00533951458115366,-0.012139451173270423,-0.041710023202376705,0.06459749543732946,0.008357397656902145,-0.0024307797580019335,-0.0037832925727827506,-0.004513240977855204,-0.005877831053357198,0.004321541911597562,0.031207238024996795,0.0036087393204965717,0.015529574867851266,-0.10719448650410653,-0.0038016651646391227,0.3537915603381346,0.002755847779167226,0.011118088870948948,-0.0025561424452615763,0.23314887460889205,0.01148764702892177,0.015130286243784269,0.006482202734894811,-0.045226345638215905,-0.007833435774779834,-0.022492979010723703,-0.004803740722755169,-0.01019897744341902,-0.018127196899948204,-0.011061543148741441,-0.014705221467943294,0.009751250188695142,-0.04201341363364962,-0.008728088541455674,-0.006632395077565238,0.023357093147439605,-0.007544036074389009,0.002028346166781579,-0.004708295384132544,-0.034487623348365755,-0.00017735946279323956,-0.039862594378696374,0.021644329793986186,0.013116715082053441,-0.033490698877137286,0.0026703272570414824,-0.016195531576454696,0.001998944212043112,-0.0034885129649633497,0.006558782977068656,0.01407978068899709,-0.01873347184494827,-0.006325874880988027,-0.0036701825482526582,-0.008338117558625775,-0.006616079232907694,0.005765853365750052,-0.0029334674063128574,-0.007962505788086367
