feature_a,feature_b,corr,abs_corr
cumul_times_pressured,cumul_bottom_run_share,0.013320868436979865,0.013320868436979865
cumul_shots,formation_attackers,-0.013305395573057398,0.013305395573057398
formation_striker,cumul_pressured_unsucc,-0.013138214945631362,0.013138214945631362
formation_striker,cumul_pressured_succ,0.012942758777128279,0.012942758777128279
formation_attackers,top_sprint_distance,-0.012912895781762069,0.012912895781762069
cumul_bottom_run_share,share_of_possessions_with_sprint,0.012854998056791396,0.012854998056791396
formation_midfielders,top_hsr_distance,-0.012716306969580688,0.012716306969580688
formation_attackers,possessions_with_2plus_runs,-0.012616450240362384,0.012616450240362384
is_home,runs_per_possession,-0.012595174004837197,0.012595174004837197
formation_attackers,possessions_with_sprint_and_hsr,0.012476401927057767,0.012476401927057767
top_sprint_distance,cumul_bottom_sprint_count,-0.012455066054311561,0.012455066054311561
is_home,sprint_distance_share,-0.012327823383101797,0.012327823383101797
is_home,cumul_top_run_share,-0.012072262254723732,0.012072262254723732
formation_defenders,cumul_shots_under_pressure_rate,0.012021145952183678,0.012021145952183678
is_home,cumul_received_unsucc,0.011752184889045617,0.011752184889045617
cumul_shots_under_press,formation_defenders,0.011692726411840037,0.011692726411840037
formation_striker,cumul_unique_run_possessions,0.01157035458214687,0.01157035458214687
formation_attackers,cumul_shots_total,-0.011448042909683065,0.011448042909683065
formation_striker,cumul_shots_under_pressure_rate,0.011108120314551993,0.011108120314551993
formation_midfielders,avg_top_sprint_distance,-0.011078220296734135,0.011078220296734135
formation_defenders,top_sprint_distance,0.011027307541158923,0.011027307541158923
is_home,cumul_shots_blocked,0.0110167203931851,0.0110167203931851
is_home,cumul_top_hsr_share,-0.010991265762457155,0.010991265762457155
formation_midfielders,cumul_top_sprint_count,-0.010958349438624837,0.010958349438624837
is_home,cumul_shots_total,0.010918010386023936,0.010918010386023936
cumul_shots_under_press,formation_striker,0.010819667769382136,0.010819667769382136
formation_defenders,cumul_shots_under_pressure,0.01068244380955584,0.01068244380955584
cumul_pressure_success_rate,avg_top_sprint_distance,-0.01060904155671731,0.01060904155671731
cumul_sprints,formation_midfielders,-0.01060364151309015,0.01060364151309015
cumul_sprints,formation_attackers,0.010541109859408307,0.010541109859408307
formation_midfielders,possessions_with_2plus_runs,0.01030000362171201,0.01030000362171201
formation_attackers,cumul_unique_run_possessions,0.010276026420510852,0.010276026420510852
formation_defenders,distance_per_run,0.010097179309853755,0.010097179309853755
formation_midfielders,top_run_repeat_possession_rate,-0.01002438217686791,0.01002438217686791
cumul_pressured_success_rate,cumul_shots_set_play,0.010006489500451788,0.010006489500451788
is_home,cumul_shots_top_third,0.009998057556219395,0.009998057556219395
cumul_bottom_sprint_count,cumul_shots_under_pressure_rate,0.009982228825235863,0.009982228825235863
formation_midfielders,possessions_with_2plus_top_runs,-0.00991681120354091,0.00991681120354091
is_home,cumul_middle_sprint_count,-0.009778985086003585,0.009778985086003585
cumul_received_unsucc,cumul_top_hsr_count,-0.009703405679063607,0.009703405679063607
cumul_bottom_hsr_count,avg_top_sprint_distance,-0.009660843243602262,0.009660843243602262
formation_defenders,cumul_shots_set_play,0.009599670665261791,0.009599670665261791
formation_midfielders,cumul_unique_run_possessions,-0.009551387511998554,0.009551387511998554
formation_defenders,top_run_repeat_possession_rate,-0.009445126973378135,0.009445126973378135
formation_defenders,cumul_middle_sprint_count,0.009428092297442028,0.009428092297442028
cumul_received_succ,avg_top_sprint_distance,-0.009395800948598168,0.009395800948598168
formation_midfielders,share_of_possessions_with_top_run,-0.00936228748252866,0.00936228748252866
formation_striker,cumul_shots_under_pressure,0.009127369873981876,0.009127369873981876
formation_defenders,cumul_times_pressured,-0.009101276388791876,0.009101276388791876
formation_midfielders,possessions_with_sprint_and_hsr,-0.008849624605219727,0.008849624605219727
cumul_bottom_sprint_count,cumul_shots_under_pressure,0.008818952833863232,0.008818952833863232
is_home,cumul_times_pressured,0.00877456015853304,0.00877456015853304
formation_striker,sprint_distance_share,0.008443104539348222,0.008443104539348222
cumul_middle_run_share,cumul_shots_blocked,-0.008405518834776096,0.008405518834776096
cumul_shots_under_press,cumul_bottom_sprint_count,0.008387828776881129,0.008387828776881129
cumul_shots_top_third,formation_attackers,-0.008313090661436954,0.008313090661436954
cumul_middle_run_share,cumul_shots_special,-0.008250103013958076,0.008250103013958076
formation_midfielders,cumul_shots_under_pressure_rate,-0.008232009855216334,0.008232009855216334
formation_striker,cumul_bottom_sprint_share,-0.008212086987462506,0.008212086987462506
formation_striker,possessions_with_2plus_runs,-0.007774219486832752,0.007774219486832752
is_home,top_hsr_distance,0.007711750276943018,0.007711750276943018
cumul_pressured_success_rate,share_of_possessions_with_top_run,-0.007707533547489519,0.007707533547489519
formation_attackers,sprint_distance_share,0.007688144893671,0.007688144893671
cumul_middle_run_share,cumul_shots_under_pressure,-0.007648436194033125,0.007648436194033125
formation_striker,share_of_possessions_with_sprint,0.007505347712923335,0.007505347712923335
formation_attackers,share_of_possessions_with_sprint,0.0073789823972627636,0.0073789823972627636
is_home,cumul_bottom_run_share,0.007207247953884833,0.007207247953884833
formation_attackers,cumul_shots_under_pressure,-0.007099966880191874,0.007099966880191874
cumul_shots_under_press,formation_attackers,-0.006985525441191678,0.006985525441191678
cumul_middle_run_share,cumul_shots_under_pressure_rate,-0.006893412324865423,0.006893412324865423
possessions_with_sprint_and_hsr,cumul_shots_set_play,0.00683190648553853,0.00683190648553853
formation_attackers,cumul_shots_blocked,-0.00663146433685053,0.00663146433685053
formation_attackers,sprints_per_possession,0.006444280845125535,0.006444280845125535
is_home,cumul_bottom_sprint_share,-0.0063671736372966845,0.0063671736372966845
formation_midfielders,cumul_shots_special,-0.006332862370812973,0.006332862370812973
formation_defenders,possessions_with_2plus_top_runs,-0.00604336239349154,0.00604336239349154
formation_attackers,possessions_with_2plus_top_runs,-0.006003949073667647,0.006003949073667647
formation_attackers,share_of_possessions_with_top_run,0.005918613804394126,0.005918613804394126
cumul_shots_top_third,cumul_middle_run_share,-0.005696249851187089,0.005696249851187089
sprints_per_possession,cumul_shots_set_play,0.005663724323109698,0.005663724323109698
is_home,cumul_in_game_time,-0.005363286014026966,0.005363286014026966
is_home,cumul_top_hsr_count,-0.005332949865261685,0.005332949865261685
is_home,cumul_pressures_lost,0.005315693524794343,0.005315693524794343
is_home,share_of_possessions_with_top_run,-0.005281579617540987,0.005281579617540987
cumul_pressure_success_rate,cumul_shots_under_pressure,-0.0052143481517384245,0.0052143481517384245
cumul_middle_run_share,cumul_shots_set_play,0.0052027321225087035,0.0052027321225087035
formation_attackers,top_hsr_distance,-0.005176277890463869,0.005176277890463869
formation_midfielders,sprints_per_possession,0.005012033699751597,0.005012033699751597
cumul_shots_under_press,cumul_middle_run_share,-0.0049220873591550515,0.0049220873591550515
cumul_shots_under_press,cumul_pressure_success_rate,-0.004914492437710201,0.004914492437710201
cumul_pressure_success_rate,top_run_repeat_possession_rate,0.004717395230507188,0.004717395230507188
is_home,avg_top_sprint_distance,-0.004559435501911374,0.004559435501911374
cumul_middle_run_share,cumul_shots_total,-0.004402973427867203,0.004402973427867203
is_home,cumul_unique_run_possessions,0.004377189131274183,0.004377189131274183
cumul_bottom_sprint_count,avg_top_sprint_distance,-0.004353037292894452,0.004353037292894452
formation_midfielders,sprint_distance_share,-0.004304944436474048,0.004304944436474048
sprint_distance_share,cumul_shots_set_play,0.004265697169707283,0.004265697169707283
cumul_received_unsucc,cumul_middle_run_share,0.004156588675047997,0.004156588675047997
is_home,distance_per_run,0.004083259846654867,0.004083259846654867
is_home,distance_per_possession,-0.004067772548423822,0.004067772548423822
formation_striker,cumul_middle_sprint_count,-0.004023962034889758,0.004023962034889758
is_home,cumul_bottom_hsr_count,0.0039952967668076015,0.0039952967668076015
formation_striker,cumul_bottom_sprint_count,-0.003927469092630705,0.003927469092630705
cumul_shots_top_third,formation_striker,0.0038788709184751804,0.0038788709184751804
cumul_pressure_success_rate,cumul_top_sprint_share,-0.0038275579482837294,0.0038275579482837294
formation_striker,cumul_shots_total,0.003713198578556705,0.003713198578556705
formation_attackers,top_run_repeat_possession_rate,-0.0037099138357477644,0.0037099138357477644
cumul_bottom_hsr_count,cumul_shots_special,-0.003627722397330802,0.003627722397330802
cumul_shots_on_target,cumul_middle_run_share,-0.0033956329624654107,0.0033956329624654107
is_home,top_sprint_distance,-0.0033627055492535954,0.0033627055492535954
formation_attackers,cumul_top_hsr_share,0.0032037419155672036,0.0032037419155672036
cumul_bottom_sprint_count,cumul_shots_special,-0.002973907026552208,0.002973907026552208
cumul_shots_under_press,formation_midfielders,-0.002949874227603352,0.002949874227603352
formation_attackers,cumul_top_run_share,-0.0028555336129062175,0.0028555336129062175
is_home,top_runs_per_possession,-0.0027048324501020896,0.0027048324501020896
cumul_bottom_sprint_share,cumul_shots_set_play,0.0026235770037948817,0.0026235770037948817
formation_striker,sprints_per_possession,0.002560667375252378,0.002560667375252378
is_home,cumul_shots_special,0.002513628668375698,0.002513628668375698
cumul_shots,formation_midfielders,0.0024765465873155994,0.0024765465873155994
share_of_possessions_with_sprint,cumul_shots_set_play,0.0024643100476775992,0.0024643100476775992
formation_defenders,cumul_middle_run_share,-0.002408391953497425,0.002408391953497425
cumul_shots,cumul_middle_run_share,-0.0023342801717224403,0.0023342801717224403
cumul_shots,formation_striker,0.002131434869441603,0.002131434869441603
formation_striker,cumul_times_pressured,-0.002073418064468468,0.002073418064468468
cumul_shots_on_target,cumul_bottom_sprint_count,0.0020614575643295454,0.0020614575643295454
formation_midfielders,cumul_bottom_sprint_count,0.0020381030507200305,0.0020381030507200305
formation_defenders,cumul_top_sprint_count,0.0018222973016007006,0.0018222973016007006
formation_attackers,cumul_shots_under_pressure_rate,0.0017206519995014886,0.0017206519995014886
formation_midfielders,cumul_shots_under_pressure,-0.0016993714102596811,0.0016993714102596811
is_home,top_distance_share,0.0016471476293095123,0.0016471476293095123
formation_attackers,top_runs_per_possession,0.0016323192426288221,0.0016323192426288221
formation_defenders,top_hsr_distance,0.0016009126992340538,0.0016009126992340538
formation_striker,cumul_in_game_time,0.0014625828992931255,0.0014625828992931255
cumul_bottom_hsr_count,top_runs_per_possession,0.001412163308452431,0.001412163308452431
is_home,possessions_with_2plus_top_runs,0.001354971120938606,0.001354971120938606
formation_midfielders,share_of_possessions_with_sprint,0.0012779268747204905,0.0012779268747204905
cumul_pressure_success_rate,possessions_with_2plus_top_runs,0.0012768741968405618,0.0012768741968405618
formation_midfielders,cumul_pressure_success_rate,-0.001213638272107632,0.001213638272107632
formation_midfielders,cumul_top_hsr_count,0.0011511256840663609,0.0011511256840663609
formation_midfielders,cumul_bottom_sprint_share,-0.0011267226172331638,0.0011267226172331638
formation_midfielders,cumul_shots_total,0.0010968439588653664,0.0010968439588653664
is_home,top_run_repeat_possession_rate,-0.0010171701886844116,0.0010171701886844116
cumul_shots_top_third,formation_midfielders,-0.0007339987954854092,0.0007339987954854092
cumul_pressure_success_rate,cumul_shots_under_pressure_rate,-0.0006445795517696093,0.0006445795517696093
cumul_pressure_success_rate,cumul_shots_blocked,0.0005386503600952748,0.0005386503600952748
