player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
42170,3443,1220,2025-06-25,H2_15,half_2,15,D,False,4-3-3,1,90,False,4,3,8,128.34,6.979,8.5,0,0,0,0,6,23,339.9,6.744,8.63,0,0,0,0,0,test,30
42170,3443,1220,2025-06-25,H2_30,half_2,30,D,False,4-3-3,1,90,False,4,0,4,30.99,6.108,6.44,0,0,0,0,6,27,370.89,6.667,8.63,0,0,0,0,0,test,30
42171,3444,1220,2025-06-25,H1_15,half_1,15,D,False,4-3-3,1,90,False,5,2,13,178.69,6.532,7.42,0,0,0,0,2,13,178.69,6.532,7.42,0,0,0,0,0,test,30
42171,3444,1220,2025-06-25,H1_30,half_1,30,D,False,4-3-3,1,90,False,5,2,8,96.25,6.624,8.08,0,0,0,0,4,21,274.95,6.569,8.08,0,0,0,0,0,test,30
42171,3444,1220,2025-06-25,H1_45,half_1,45,D,False,4-3-3,1,90,False,5,2,6,95.47,6.926,7.69,0,0,0,0,6,27,370.42,6.655,8.08,0,0,0,0,0,test,30
42171,3444,1220,2025-06-25,H2_15,half_2,15,D,False,4-3-3,1,90,False,5,5,13,264.31,7.079,7.94,1,1,0,1,11,40,634.72,6.805,8.08,1,1,0,1,0,test,30
42171,3444,1220,2025-06-25,H2_30,half_2,30,D,False,4-3-3,1,90,False,5,1,5,75.96,6.65,7.39,0,0,0,0,12,45,710.68,6.789,8.08,1,1,0,1,0,test,30
42173,3446,1220,2025-06-25,H1_15,half_1,15,A,False,4-3-3,1,87,True,7,6,12,269.26,7.073,8.55,1,0,1,1,6,12,269.26,7.073,8.55,1,0,1,1,0,test,30
42173,3446,1220,2025-06-25,H1_30,half_1,30,A,False,4-3-3,1,87,True,7,1,6,106.52,6.934,7.8,0,0,0,0,7,18,375.78,7.034,8.55,1,0,1,1,0,test,30
42173,3446,1220,2025-06-25,H1_45,half_1,45,A,False,4-3-3,1,87,True,7,2,8,109.3,6.617,7.39,0,0,0,0,9,26,485.09,6.915,8.55,1,0,1,1,0,test,30
42173,3446,1220,2025-06-25,H2_15,half_2,15,A,False,4-3-3,1,87,True,7,2,16,280.8,6.48,8.24,0,0,0,0,11,42,765.89,6.767,8.55,1,0,1,1,0,test,30
42173,3446,1220,2025-06-25,H2_30,half_2,30,A,False,4-3-3,1,87,True,7,2,6,156.2,7.104,8.7,0,0,0,0,13,48,922.09,6.811,8.7,1,0,1,1,0,test,30
42174,3447,1220,2025-06-25,H2_30,half_2,30,A,False,4-3-3,69,90,False,9,1,2,35.12,7.063,8.43,1,1,0,1,1,2,35.12,7.063,8.43,1,1,0,1,0,test,30
42175,3467,1220,2025-06-25,H1_15,half_1,15,D,False,4-3-3,1,46,True,12,1,3,66.37,6.808,8.86,0,0,0,0,1,3,66.37,6.808,8.86,0,0,0,0,0,test,30
42175,3467,1220,2025-06-25,H1_30,half_1,30,D,False,4-3-3,1,46,True,12,2,6,114.58,7.134,8.91,0,0,0,0,3,9,180.95,7.025,8.91,0,0,0,0,0,test,30
42175,3467,1220,2025-06-25,H1_45,half_1,45,D,False,4-3-3,1,46,True,12,1,4,71.81,6.72,7.76,0,0,0,0,4,13,252.76,6.935,8.91,0,0,0,0,0,test,30
42176,3468,1220,2025-06-25,H1_15,half_1,15,D,False,4-3-3,1,90,False,13,1,5,73.81,6.503,7.15,0,0,0,0,1,5,73.81,6.503,7.15,0,0,0,0,0,test,30
42176,3468,1220,2025-06-25,H1_30,half_1,30,D,False,4-3-3,1,90,False,13,0,6,71.28,6.135,6.56,0,0,0,0,1,11,145.09,6.319,7.15,0,0,0,0,0,test,30
42176,3468,1220,2025-06-25,H1_45,half_1,45,D,False,4-3-3,1,90,False,13,0,1,13.17,6.75,6.75,0,0,0,0,1,12,158.25,6.352,7.15,0,0,0,0,0,test,30
42176,3468,1220,2025-06-25,H2_15,half_2,15,D,False,4-3-3,1,90,False,13,3,5,115.22,7.639,9.27,0,0,0,0,4,17,273.47,6.842,9.27,0,0,0,0,0,test,30
42176,3468,1220,2025-06-25,H2_30,half_2,30,D,False,4-3-3,1,90,False,13,0,1,19.67,6.29,6.29,0,0,0,0,4,18,293.14,6.817,9.27,0,0,0,0,0,test,30
42177,3469,1220,2025-06-25,H2_15,half_2,15,D,False,4-3-3,46,90,False,14,5,12,212.49,6.824,7.93,0,0,0,0,5,12,212.49,6.824,7.93,0,0,0,0,0,test,30
42177,3469,1220,2025-06-25,H2_30,half_2,30,D,False,4-3-3,46,90,False,14,2,7,97.24,6.86,7.7,0,0,0,0,7,19,309.73,6.836,7.93,0,0,0,0,0,test,30
42179,3451,1220,2025-06-25,H1_15,half_1,15,G,False,4-3-3,1,90,False,16,1,2,31.55,7.21,8.68,0,0,0,0,1,2,31.55,7.21,8.68,0,0,0,0,0,test,30
42179,3451,1220,2025-06-25,H1_30,half_1,30,G,False,4-3-3,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,1,2,31.55,7.21,8.68,0,0,0,0,0,test,30
42179,3451,1220,2025-06-25,H1_45,half_1,45,G,False,4-3-3,1,90,False,16,0,1,8.77,14.07,14.07,0,0,0,0,1,3,40.32,8.925,14.07,0,0,0,0,0,test,30
42179,3451,1220,2025-06-25,H2_15,half_2,15,G,False,4-3-3,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,1,3,40.32,8.925,14.07,0,0,0,0,0,test,30
42179,3451,1220,2025-06-25,H2_30,half_2,30,G,False,4-3-3,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,1,3,40.32,8.925,14.07,0,0,0,0,0,test,30
42180,3470,1220,2025-06-25,H1_15,half_1,15,A,False,4-3-3,1,90,False,17,3,9,154.53,6.883,8.79,0,0,0,0,3,9,154.53,6.883,8.79,0,0,0,0,0,test,30
42180,3470,1220,2025-06-25,H1_30,half_1,30,A,False,4-3-3,1,90,False,17,0,3,50.08,6.34,6.65,0,0,0,0,3,12,204.61,6.774,8.79,0,0,0,0,0,test,30
42180,3470,1220,2025-06-25,H1_45,half_1,45,A,False,4-3-3,1,90,False,17,1,3,97.64,7.182,9.65,0,0,0,0,4,15,302.25,6.86,9.65,0,0,0,0,0,test,30
42180,3470,1220,2025-06-25,H2_15,half_2,15,A,False,4-3-3,1,90,False,17,3,7,154.25,6.761,9.38,0,0,0,0,7,22,456.49,6.826,9.65,0,0,0,0,0,test,30
42180,3470,1220,2025-06-25,H2_30,half_2,30,A,False,4-3-3,1,90,False,17,0,2,23.35,6.12,6.38,0,0,0,0,7,24,479.84,6.78,9.65,0,0,0,0,0,test,30
42181,3452,1220,2025-06-25,H1_15,half_1,15,A,False,4-3-3,1,87,True,19,3,14,221.98,6.715,7.51,0,0,0,0,3,14,221.98,6.715,7.51,0,0,0,0,0,test,30
42181,3452,1220,2025-06-25,H1_30,half_1,30,A,False,4-3-3,1,87,True,19,1,4,74.12,6.82,8.46,0,0,0,0,4,18,296.1,6.739,8.46,0,0,0,0,0,test,30
42181,3452,1220,2025-06-25,H1_45,half_1,45,A,False,4-3-3,1,87,True,19,1,9,118.81,6.622,8.03,0,0,0,0,5,27,414.91,6.702,8.46,0,0,0,0,0,test,30
42181,3452,1220,2025-06-25,H2_15,half_2,15,A,False,4-3-3,1,87,True,19,2,12,141.06,6.501,7.47,0,0,0,0,7,39,555.97,6.641,8.46,0,0,0,0,0,test,30
42181,3452,1220,2025-06-25,H2_30,half_2,30,A,False,4-3-3,1,87,True,19,0,4,56.21,6.232,6.65,0,0,0,0,7,43,612.18,6.608,8.46,0,0,0,0,0,test,30
42182,3453,1220,2025-06-25,H1_15,half_1,15,M,False,4-3-3,1,69,True,20,1,13,201.44,6.496,7.62,0,0,0,0,1,13,201.44,6.496,7.62,0,0,0,0,0,test,30
42182,3453,1220,2025-06-25,H1_30,half_1,30,M,False,4-3-3,1,69,True,20,2,4,93.93,7.088,8.44,0,0,0,0,3,17,295.37,6.673,8.44,0,0,0,0,0,test,30
42182,3453,1220,2025-06-25,H1_45,half_1,45,M,False,4-3-3,1,69,True,20,2,7,127.71,6.694,8.73,1,0,1,1,5,24,423.08,6.68,8.73,1,0,1,1,0,test,30
42182,3453,1220,2025-06-25,H2_15,half_2,15,M,False,4-3-3,1,69,True,20,4,13,273.82,6.758,8.11,0,0,0,0,9,37,696.9,6.709,8.73,1,0,1,1,0,test,30
42184,3455,1220,2025-06-25,H1_15,half_1,15,M,False,4-3-3,1,76,True,22,2,11,222.74,6.669,7.93,0,0,0,0,2,11,222.74,6.669,7.93,0,0,0,0,0,test,30
42184,3455,1220,2025-06-25,H1_30,half_1,30,M,False,4-3-3,1,76,True,22,0,8,100.15,6.006,7.22,0,0,0,0,2,19,322.89,6.417,7.93,0,0,0,0,0,test,30
42184,3455,1220,2025-06-25,H1_45,half_1,45,M,False,4-3-3,1,76,True,22,1,4,77.57,6.786,8.14,0,0,0,0,3,23,400.46,6.488,8.14,0,0,0,0,0,test,30
42184,3455,1220,2025-06-25,H2_15,half_2,15,M,False,4-3-3,1,76,True,22,4,10,259.97,7.149,8.65,0,0,0,0,7,33,660.44,6.719,8.65,0,0,0,0,0,test,30
42184,3455,1220,2025-06-25,H2_30,half_2,30,M,False,4-3-3,1,76,True,22,0,2,47.07,6.3,6.32,0,0,0,0,7,35,707.51,6.699,8.65,0,0,0,0,0,test,30
42682,3555,1225,2025-06-28,ET1_15,extra_time_1,15,G,True,4-2-3-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,2,13.76,6.21,6.53,0,0,0,0,0,test,31
42682,3555,1225,2025-06-28,H1_15,half_1,15,G,True,4-2-3-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,31
42682,3555,1225,2025-06-28,H1_30,half_1,30,G,True,4-2-3-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,31
42682,3555,1225,2025-06-28,H1_45,half_1,45,G,True,4-2-3-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,31
42682,3555,1225,2025-06-28,H2_15,half_2,15,G,True,4-2-3-1,1,120,False,1,0,1,8.22,6.53,6.53,0,0,0,0,0,1,8.22,6.53,6.53,0,0,0,0,0,test,31
42682,3555,1225,2025-06-28,H2_30,half_2,30,G,True,4-2-3-1,1,120,False,1,0,1,5.54,5.89,5.89,0,0,0,0,0,2,13.76,6.21,6.53,0,0,0,0,0,test,31
42682,3555,1225,2025-06-28,H2_45,half_2,45,G,True,4-2-3-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,2,13.76,6.21,6.53,0,0,0,0,0,test,31
42683,1377,1225,2025-06-28,ET1_15,extra_time_1,15,D,True,4-2-3-1,1,120,False,2,0,4,66.38,6.685,7.01,0,0,0,0,13,55,994.66,6.88,9.17,0,0,0,0,0,test,31
42683,1377,1225,2025-06-28,H1_15,half_1,15,D,True,4-2-3-1,1,120,False,2,4,8,170.12,7.061,8.69,0,0,0,0,4,8,170.12,7.061,8.69,0,0,0,0,0,test,31
42683,1377,1225,2025-06-28,H1_30,half_1,30,D,True,4-2-3-1,1,120,False,2,1,7,107.47,6.916,9.04,0,0,0,0,5,15,277.59,7.003,9.04,0,0,0,0,0,test,31
42683,1377,1225,2025-06-28,H1_45,half_1,45,D,True,4-2-3-1,1,120,False,2,2,10,180.53,6.678,8.91,0,0,0,0,7,25,458.13,6.881,9.04,0,0,0,0,0,test,31
42683,1377,1225,2025-06-28,H2_15,half_2,15,D,True,4-2-3-1,1,120,False,2,5,12,264.62,7.135,9.17,0,0,0,0,12,37,722.75,6.969,9.17,0,0,0,0,0,test,31
42683,1377,1225,2025-06-28,H2_30,half_2,30,D,True,4-2-3-1,1,120,False,2,1,4,52.27,6.758,7.39,0,0,0,0,13,41,775.02,6.95,9.17,0,0,0,0,0,test,31
42683,1377,1225,2025-06-28,H2_45,half_2,45,D,True,4-2-3-1,1,120,False,2,0,10,153.26,6.579,7.64,0,0,0,0,13,51,928.28,6.892,9.17,0,0,0,0,0,test,31
42684,3556,1225,2025-06-28,ET1_15,extra_time_1,15,D,True,4-2-3-1,1,120,False,4,2,4,80.55,7.2,8.73,0,0,0,0,9,34,546.77,6.865,9.55,1,1,1,1,0,test,31
42684,3556,1225,2025-06-28,H1_15,half_1,15,D,True,4-2-3-1,1,120,False,4,0,4,44.27,6.472,6.93,0,0,0,0,0,4,44.27,6.472,6.93,0,0,0,0,0,test,31
42684,3556,1225,2025-06-28,H1_30,half_1,30,D,True,4-2-3-1,1,120,False,4,2,4,93.96,7.177,9.02,0,0,0,0,2,8,138.23,6.895,9.02,0,0,0,0,0,test,31
42684,3556,1225,2025-06-28,H1_45,half_1,45,D,True,4-2-3-1,1,120,False,4,1,3,46.69,7.133,9.55,0,0,0,0,3,11,184.92,6.963,9.55,0,0,0,0,0,test,31
42684,3556,1225,2025-06-28,H2_15,half_2,15,D,True,4-2-3-1,1,120,False,4,2,10,144.39,6.811,7.62,0,0,0,0,5,21,329.31,6.893,9.55,0,0,0,0,0,test,31
42684,3556,1225,2025-06-28,H2_30,half_2,30,D,True,4-2-3-1,1,120,False,4,0,3,42.69,6.427,6.77,0,0,0,0,5,24,372.0,6.844,9.55,0,0,0,0,0,test,31
42684,3556,1225,2025-06-28,H2_45,half_2,45,D,True,4-2-3-1,1,120,False,4,2,6,94.22,6.686,7.98,1,1,1,1,7,30,466.22,6.81,9.55,1,1,1,1,0,test,31
42685,3557,1225,2025-06-28,ET1_15,extra_time_1,15,D,True,4-2-3-1,1,120,False,5,0,3,38.75,6.357,6.75,0,0,0,0,2,22,318.01,6.363,7.55,0,0,0,0,0,test,31
42685,3557,1225,2025-06-28,H1_15,half_1,15,D,True,4-2-3-1,1,120,False,5,0,4,35.54,5.985,6.23,0,0,0,0,0,4,35.54,5.985,6.23,0,0,0,0,0,test,31
42685,3557,1225,2025-06-28,H1_30,half_1,30,D,True,4-2-3-1,1,120,False,5,0,2,12.8,5.89,6.11,0,0,0,0,0,6,48.34,5.953,6.23,0,0,0,0,0,test,31
42685,3557,1225,2025-06-28,H1_45,half_1,45,D,True,4-2-3-1,1,120,False,5,0,2,31.91,6.285,6.91,0,0,0,0,0,8,80.25,6.036,6.91,0,0,0,0,0,test,31
42685,3557,1225,2025-06-28,H2_15,half_2,15,D,True,4-2-3-1,1,120,False,5,2,5,125.0,6.989,7.55,0,0,0,0,2,13,205.24,6.481,7.55,0,0,0,0,0,test,31
42685,3557,1225,2025-06-28,H2_30,half_2,30,D,True,4-2-3-1,1,120,False,5,0,2,33.76,6.085,6.42,0,0,0,0,2,15,239.0,6.434,7.55,0,0,0,0,0,test,31
42685,3557,1225,2025-06-28,H2_45,half_2,45,D,True,4-2-3-1,1,120,False,5,0,4,40.25,6.068,6.55,0,0,0,0,2,19,279.26,6.364,7.55,0,0,0,0,0,test,31
42687,1310,1225,2025-06-28,H1_15,half_1,15,M,True,4-2-3-1,1,98,True,8,3,12,180.84,6.829,8.07,0,0,0,0,3,12,180.84,6.829,8.07,0,0,0,0,0,test,31
42687,1310,1225,2025-06-28,H1_30,half_1,30,M,True,4-2-3-1,1,98,True,8,1,9,109.49,6.476,7.4,0,0,0,0,4,21,290.32,6.688,8.07,0,0,0,0,0,test,31
42687,1310,1225,2025-06-28,H1_45,half_1,45,M,True,4-2-3-1,1,98,True,8,4,10,186.66,7.029,8.17,0,0,0,0,8,31,476.98,6.811,8.17,0,0,0,0,0,test,31
42687,1310,1225,2025-06-28,H2_15,half_2,15,M,True,4-2-3-1,1,98,True,8,4,14,282.26,7.027,8.83,0,0,0,0,12,45,759.24,6.879,8.83,0,0,0,0,0,test,31
42687,1310,1225,2025-06-28,H2_30,half_2,30,M,True,4-2-3-1,1,98,True,8,1,10,109.71,6.255,7.41,0,0,0,0,13,55,868.94,6.778,8.83,0,0,0,0,0,test,31
42687,1310,1225,2025-06-28,H2_45,half_2,45,M,True,4-2-3-1,1,98,True,8,3,7,95.08,6.957,8.75,0,0,0,0,16,62,964.02,6.801,8.83,0,0,0,0,0,test,31
42688,3559,1225,2025-06-28,ET1_15,extra_time_1,15,A,True,4-2-3-1,91,120,False,9,0,13,138.63,6.018,6.7,1,1,1,1,0,13,138.63,6.018,6.7,1,1,1,1,0,test,31
42689,3560,1225,2025-06-28,H1_15,half_1,15,A,True,4-2-3-1,1,91,True,10,1,11,155.42,6.476,7.68,1,0,1,1,1,11,155.42,6.476,7.68,1,0,1,1,0,test,31
42689,3560,1225,2025-06-28,H1_30,half_1,30,A,True,4-2-3-1,1,91,True,10,3,9,191.47,7.102,9.27,0,0,0,0,4,20,346.89,6.789,9.27,1,0,1,1,0,test,31
42689,3560,1225,2025-06-28,H1_45,half_1,45,A,True,4-2-3-1,1,91,True,10,2,10,215.99,6.81,8.26,1,1,0,1,6,30,562.88,6.796,9.27,2,1,1,2,0,test,31
42689,3560,1225,2025-06-28,H2_15,half_2,15,A,True,4-2-3-1,1,91,True,10,2,11,201.77,6.682,7.97,2,0,2,2,8,41,764.65,6.766,9.27,4,1,3,4,0,test,31
42689,3560,1225,2025-06-28,H2_30,half_2,30,A,True,4-2-3-1,1,91,True,10,0,5,69.47,6.288,7.07,1,0,1,1,8,46,834.12,6.721,9.27,5,1,4,5,0,test,31
42689,3560,1225,2025-06-28,H2_45,half_2,45,A,True,4-2-3-1,1,91,True,10,1,9,102.33,6.716,8.66,0,0,0,0,9,55,936.45,6.721,9.27,5,1,4,5,0,test,31
42690,1352,1225,2025-06-28,H1_15,half_1,15,M,True,4-2-3-1,1,98,True,11,2,12,173.83,6.627,8.01,1,1,1,1,2,12,173.83,6.627,8.01,1,1,1,1,0,test,31
42690,1352,1225,2025-06-28,H1_30,half_1,30,M,True,4-2-3-1,1,98,True,11,2,8,151.69,6.889,8.85,1,1,1,1,4,20,325.52,6.736,8.85,2,2,2,2,0,test,31
42690,1352,1225,2025-06-28,H1_45,half_1,45,M,True,4-2-3-1,1,98,True,11,3,9,165.2,6.863,8.26,1,0,1,1,7,29,490.72,6.779,8.85,3,2,3,3,0,test,31
42690,1352,1225,2025-06-28,H2_15,half_2,15,M,True,4-2-3-1,1,98,True,11,4,12,205.03,6.922,8.5,0,0,0,0,11,41,695.74,6.823,8.85,3,2,3,3,0,test,31
42690,1352,1225,2025-06-28,H2_30,half_2,30,M,True,4-2-3-1,1,98,True,11,1,8,80.97,6.662,8.68,0,0,0,0,12,49,776.72,6.799,8.85,3,2,3,3,0,test,31
42690,1352,1225,2025-06-28,H2_45,half_2,45,M,True,4-2-3-1,1,98,True,11,3,11,162.5,7.064,8.25,0,0,0,0,15,60,939.21,6.848,8.85,3,2,3,3,0,test,31
42691,3576,1225,2025-06-28,ET1_15,extra_time_1,15,M,True,4-2-3-1,62,120,False,12,3,5,100.83,7.045,8.64,0,0,0,0,9,23,401.72,6.911,9.28,1,1,0,1,0,test,31
42691,3576,1225,2025-06-28,H2_30,half_2,30,M,True,4-2-3-1,62,120,False,12,3,8,128.26,6.899,8.86,0,0,0,0,3,8,128.26,6.899,8.86,0,0,0,0,0,test,31
42691,3576,1225,2025-06-28,H2_45,half_2,45,M,True,4-2-3-1,62,120,False,12,3,10,172.63,6.838,9.28,1,1,0,1,6,18,300.89,6.866,9.28,1,1,0,1,0,test,31
42693,3579,1225,2025-06-28,ET1_15,extra_time_1,15,D,True,4-2-3-1,1,120,False,16,0,2,34.9,6.72,6.83,0,0,0,0,16,47,909.68,6.875,8.67,0,0,0,0,0,test,31
42693,3579,1225,2025-06-28,H1_15,half_1,15,D,True,4-2-3-1,1,120,False,16,0,5,91.28,6.476,7.0,0,0,0,0,0,5,91.28,6.476,7.0,0,0,0,0,0,test,31
42693,3579,1225,2025-06-28,H1_30,half_1,30,D,True,4-2-3-1,1,120,False,16,3,6,107.03,6.826,8.67,0,0,0,0,3,11,198.31,6.701,8.67,0,0,0,0,0,test,31
42693,3579,1225,2025-06-28,H1_45,half_1,45,D,True,4-2-3-1,1,120,False,16,4,11,204.05,6.719,7.62,0,0,0,0,7,22,402.36,6.71,8.67,0,0,0,0,0,test,31
42693,3579,1225,2025-06-28,H2_15,half_2,15,D,True,4-2-3-1,1,120,False,16,5,11,253.99,7.124,8.16,0,0,0,0,12,33,656.35,6.857,8.67,0,0,0,0,0,test,31
42693,3579,1225,2025-06-28,H2_30,half_2,30,D,True,4-2-3-1,1,120,False,16,2,5,94.37,7.116,7.67,0,0,0,0,14,38,750.72,6.892,8.67,0,0,0,0,0,test,31
42693,3579,1225,2025-06-28,H2_45,half_2,45,D,True,4-2-3-1,1,120,False,16,2,7,124.06,6.811,8.41,0,0,0,0,16,45,874.78,6.88,8.67,0,0,0,0,0,test,31
42694,3563,1225,2025-06-28,H1_15,half_1,15,A,True,4-2-3-1,1,62,True,18,4,14,203.72,6.907,8.06,0,0,0,0,4,14,203.72,6.907,8.06,0,0,0,0,0,test,31
42694,3563,1225,2025-06-28,H1_30,half_1,30,A,True,4-2-3-1,1,62,True,18,2,10,156.47,6.935,8.27,0,0,0,0,6,24,360.2,6.918,8.27,0,0,0,0,0,test,31
42694,3563,1225,2025-06-28,H1_45,half_1,45,A,True,4-2-3-1,1,62,True,18,1,7,167.08,6.593,7.67,1,0,1,1,7,31,527.27,6.849,8.27,1,0,1,1,0,test,31
42694,3563,1225,2025-06-28,H2_15,half_2,15,A,True,4-2-3-1,1,62,True,18,7,15,327.62,7.41,9.55,0,0,0,0,14,46,854.9,7.055,9.55,1,0,1,1,0,test,31
42695,3564,1225,2025-06-28,H1_15,half_1,15,M,True,4-2-3-1,1,91,True,19,3,8,158.27,6.945,8.29,1,1,0,1,3,8,158.27,6.945,8.29,1,1,0,1,0,test,31
42695,3564,1225,2025-06-28,H1_30,half_1,30,M,True,4-2-3-1,1,91,True,19,1,6,109.6,6.72,8.38,0,0,0,0,4,14,267.86,6.858,8.38,1,1,0,1,0,test,31
42695,3564,1225,2025-06-28,H1_45,half_1,45,M,True,4-2-3-1,1,91,True,19,2,5,144.68,7.086,9.01,0,0,0,0,6,19,412.54,6.922,9.01,1,1,0,1,0,test,31
42695,3564,1225,2025-06-28,H2_15,half_2,15,M,True,4-2-3-1,1,91,True,19,1,10,150.66,6.505,7.76,0,0,0,0,7,29,563.2,6.794,9.01,1,1,0,1,0,test,31
42695,3564,1225,2025-06-28,H2_30,half_2,30,M,True,4-2-3-1,1,91,True,19,0,4,58.58,6.447,7.12,0,0,0,0,7,33,621.78,6.76,9.01,1,1,0,1,0,test,31
42695,3564,1225,2025-06-28,H2_45,half_2,45,M,True,4-2-3-1,1,91,True,19,0,1,5.56,7.23,7.23,1,0,1,1,7,34,627.34,6.771,9.01,2,1,1,2,0,test,31
42696,1393,1225,2025-06-28,H1_15,half_1,15,M,True,4-2-3-1,1,44,True,20,0,11,145.88,6.088,6.82,0,0,0,0,0,11,145.88,6.088,6.82,0,0,0,0,0,test,31
42696,1393,1225,2025-06-28,H1_30,half_1,30,M,True,4-2-3-1,1,44,True,20,1,10,167.51,6.492,9.19,0,0,0,0,1,21,313.38,6.29,9.19,0,0,0,0,0,test,31
42697,3565,1225,2025-06-28,ET1_15,extra_time_1,15,M,True,4-2-3-1,91,120,False,21,0,18,274.74,6.464,7.81,0,0,0,0,0,18,274.74,6.464,7.81,0,0,0,0,0,test,31
42701,3578,1225,2025-06-28,ET1_15,extra_time_1,15,M,True,4-2-3-1,98,120,False,15,3,6,122.16,7.374,10.1,0,0,0,0,3,6,122.16,7.374,10.1,0,0,0,0,0,test,31
42702,3562,1225,2025-06-28,ET1_15,extra_time_1,15,M,True,4-2-3-1,98,120,False,17,4,11,224.63,7.002,8.36,0,0,0,0,4,11,224.63,7.002,8.36,0,0,0,0,0,test,31
42704,3499,1225,2025-06-28,ET1_15,extra_time_1,15,G,False,4-4-2,1,120,False,1,0,1,8.44,6.55,6.55,0,0,0,0,0,1,8.44,6.55,6.55,0,0,0,0,0,test,31
42704,3499,1225,2025-06-28,H1_15,half_1,15,G,False,4-4-2,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,31
42704,3499,1225,2025-06-28,H1_30,half_1,30,G,False,4-4-2,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,31
42704,3499,1225,2025-06-28,H1_45,half_1,45,G,False,4-4-2,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,31
42704,3499,1225,2025-06-28,H2_15,half_2,15,G,False,4-4-2,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,31
42704,3499,1225,2025-06-28,H2_30,half_2,30,G,False,4-4-2,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,31
42704,3499,1225,2025-06-28,H2_45,half_2,45,G,False,4-4-2,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,31
42705,3500,1225,2025-06-28,ET1_15,extra_time_1,15,D,False,4-4-2,1,120,False,2,1,9,81.09,6.322,7.31,0,0,0,0,13,42,583.29,6.972,11.17,0,0,0,0,0,test,31
42705,3500,1225,2025-06-28,H1_15,half_1,15,D,False,4-4-2,1,120,False,2,1,4,51.62,6.966,7.24,0,0,0,0,1,4,51.62,6.966,7.24,0,0,0,0,0,test,31
42705,3500,1225,2025-06-28,H1_30,half_1,30,D,False,4-4-2,1,120,False,2,1,6,80.02,6.629,8.52,0,0,0,0,2,10,131.64,6.769,8.52,0,0,0,0,0,test,31
42705,3500,1225,2025-06-28,H1_45,half_1,45,D,False,4-4-2,1,120,False,2,5,8,172.72,7.235,8.79,0,0,0,0,7,18,304.36,7.012,8.79,0,0,0,0,0,test,31
42705,3500,1225,2025-06-28,H2_15,half_2,15,D,False,4-4-2,1,120,False,2,2,9,108.85,6.467,7.89,0,0,0,0,9,27,413.21,6.845,8.79,0,0,0,0,0,test,31
42705,3500,1225,2025-06-28,H2_30,half_2,30,D,False,4-4-2,1,120,False,2,1,1,18.83,10.005,11.17,0,0,0,0,10,28,432.04,7.012,11.17,0,0,0,0,0,test,31
42705,3500,1225,2025-06-28,H2_45,half_2,45,D,False,4-4-2,1,120,False,2,2,5,70.16,7.684,9.88,0,0,0,0,12,33,502.2,7.116,11.17,0,0,0,0,0,test,31
42706,3501,1225,2025-06-28,H1_15,half_1,15,D,False,4-4-2,1,86,True,3,1,4,54.68,6.38,8.19,0,0,0,0,1,4,54.68,6.38,8.19,0,0,0,0,0,test,31
42706,3501,1225,2025-06-28,H1_30,half_1,30,D,False,4-4-2,1,86,True,3,2,5,123.82,7.424,9.83,0,0,0,0,3,9,178.49,6.989,9.83,0,0,0,0,0,test,31
42706,3501,1225,2025-06-28,H1_45,half_1,45,D,False,4-4-2,1,86,True,3,1,4,109.45,6.918,9.81,0,0,0,0,4,13,287.94,6.968,9.83,0,0,0,0,0,test,31
42706,3501,1225,2025-06-28,H2_15,half_2,15,D,False,4-4-2,1,86,True,3,1,5,66.49,6.655,7.46,0,0,0,0,5,18,354.43,6.887,9.83,0,0,0,0,0,test,31
