player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
41580,3552,1207,2025-06-18,H1_45,half_1,45,D,False,4-2-3-1,1,90,False,20,3,10,224.33,6.985,9.07,1,0,0,1,7,30,498.87,6.75,9.07,1,0,0,1,0,val,24
41580,3552,1207,2025-06-18,H2_15,half_2,15,D,False,4-2-3-1,1,90,False,20,1,9,144.74,6.58,7.57,0,0,0,0,8,39,643.61,6.714,9.07,1,0,0,1,0,val,24
41580,3552,1207,2025-06-18,H2_30,half_2,30,D,False,4-2-3-1,1,90,False,20,1,4,63.87,6.598,7.71,0,0,0,0,9,43,707.48,6.703,9.07,1,0,0,1,0,val,24
41838,3386,1215,2025-06-21,H1_15,half_1,15,G,True,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,25
41838,3386,1215,2025-06-21,H1_30,half_1,30,G,True,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,25
41838,3386,1215,2025-06-21,H1_45,half_1,45,G,True,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,25
41838,3386,1215,2025-06-21,H2_15,half_2,15,G,True,4-2-3-1,1,90,False,1,0,1,6.68,9.77,9.77,0,0,0,0,0,1,6.68,9.77,9.77,0,0,0,0,0,val,25
41838,3386,1215,2025-06-21,H2_30,half_2,30,G,True,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,6.68,9.77,9.77,0,0,0,0,0,val,25
41839,3387,1215,2025-06-21,H1_15,half_1,15,D,True,4-2-3-1,1,87,True,2,2,11,195.95,6.655,7.27,0,0,0,0,2,11,195.95,6.655,7.27,0,0,0,0,0,val,25
41839,3387,1215,2025-06-21,H1_30,half_1,30,D,True,4-2-3-1,1,87,True,2,2,3,54.54,7.134,7.99,0,0,0,0,4,14,250.49,6.788,7.99,0,0,0,0,0,val,25
41839,3387,1215,2025-06-21,H1_45,half_1,45,D,True,4-2-3-1,1,87,True,2,1,3,48.51,6.638,7.82,0,0,0,0,5,17,298.99,6.76,7.99,0,0,0,0,0,val,25
41839,3387,1215,2025-06-21,H2_15,half_2,15,D,True,4-2-3-1,1,87,True,2,4,12,236.46,6.899,8.37,0,0,0,0,9,29,535.46,6.819,8.37,0,0,0,0,0,val,25
41839,3387,1215,2025-06-21,H2_30,half_2,30,D,True,4-2-3-1,1,87,True,2,2,6,104.7,6.856,8.01,0,0,0,0,11,35,640.16,6.825,8.37,0,0,0,0,0,val,25
41840,3388,1215,2025-06-21,H1_15,half_1,15,D,True,4-2-3-1,1,90,False,3,0,7,61.88,6.027,6.51,0,0,0,0,0,7,61.88,6.027,6.51,0,0,0,0,0,val,25
41840,3388,1215,2025-06-21,H1_30,half_1,30,D,True,4-2-3-1,1,90,False,3,0,4,43.13,6.093,6.35,0,0,0,0,0,11,105.01,6.051,6.51,0,0,0,0,0,val,25
41840,3388,1215,2025-06-21,H1_45,half_1,45,D,True,4-2-3-1,1,90,False,3,1,2,22.41,7.09,7.3,0,0,0,0,1,13,127.42,6.274,7.3,0,0,0,0,0,val,25
41840,3388,1215,2025-06-21,H2_15,half_2,15,D,True,4-2-3-1,1,90,False,3,0,4,59.75,6.53,6.95,0,0,0,0,1,17,187.17,6.331,7.3,0,0,0,0,0,val,25
41840,3388,1215,2025-06-21,H2_30,half_2,30,D,True,4-2-3-1,1,90,False,3,0,5,77.61,6.4,7.1,0,0,0,0,1,22,264.78,6.346,7.3,0,0,0,0,0,val,25
41841,3389,1215,2025-06-21,H1_15,half_1,15,D,True,4-2-3-1,1,90,False,4,1,9,128.6,6.399,7.67,0,0,0,0,1,9,128.6,6.399,7.67,0,0,0,0,0,val,25
41841,3389,1215,2025-06-21,H1_30,half_1,30,D,True,4-2-3-1,1,90,False,4,0,5,65.15,6.526,6.8,0,0,0,0,1,14,193.75,6.441,7.67,0,0,0,0,0,val,25
41841,3389,1215,2025-06-21,H1_45,half_1,45,D,True,4-2-3-1,1,90,False,4,1,3,42.28,6.77,8.85,0,0,0,0,2,17,236.03,6.511,8.85,0,0,0,0,0,val,25
41841,3389,1215,2025-06-21,H2_15,half_2,15,D,True,4-2-3-1,1,90,False,4,1,2,39.31,6.96,7.42,0,0,0,0,3,19,275.34,6.572,8.85,0,0,0,0,0,val,25
41841,3389,1215,2025-06-21,H2_30,half_2,30,D,True,4-2-3-1,1,90,False,4,1,3,41.87,7.522,9.34,0,0,0,0,4,22,317.21,6.718,9.34,0,0,0,0,0,val,25
41842,3391,1215,2025-06-21,H1_15,half_1,15,M,True,4-2-3-1,1,90,False,6,2,11,169.56,6.678,7.87,0,0,0,0,2,11,169.56,6.678,7.87,0,0,0,0,0,val,25
41842,3391,1215,2025-06-21,H1_30,half_1,30,M,True,4-2-3-1,1,90,False,6,1,2,36.61,7.107,7.32,0,0,0,0,3,13,206.17,6.758,7.87,0,0,0,0,0,val,25
41842,3391,1215,2025-06-21,H1_45,half_1,45,M,True,4-2-3-1,1,90,False,6,0,2,13.17,5.91,5.95,1,0,0,1,3,15,219.33,6.664,7.87,1,0,0,1,0,val,25
41842,3391,1215,2025-06-21,H2_15,half_2,15,M,True,4-2-3-1,1,90,False,6,1,5,88.88,6.575,7.56,1,1,0,1,4,20,308.21,6.642,7.87,2,1,0,2,0,val,25
41842,3391,1215,2025-06-21,H2_30,half_2,30,M,True,4-2-3-1,1,90,False,6,2,3,73.12,7.084,8.28,1,0,1,1,6,23,381.33,6.718,8.28,3,1,1,3,0,val,25
41843,1331,1215,2025-06-21,H1_15,half_1,15,M,True,4-2-3-1,1,80,True,7,2,6,158.46,6.97,7.85,0,0,0,0,2,6,158.46,6.97,7.85,0,0,0,0,0,val,25
41843,1331,1215,2025-06-21,H1_30,half_1,30,M,True,4-2-3-1,1,80,True,7,0,6,97.82,6.143,6.8,0,0,0,0,2,12,256.28,6.616,7.85,0,0,0,0,0,val,25
41843,1331,1215,2025-06-21,H1_45,half_1,45,M,True,4-2-3-1,1,80,True,7,3,7,119.27,6.767,7.86,0,0,0,0,5,19,375.54,6.679,7.86,0,0,0,0,0,val,25
41843,1331,1215,2025-06-21,H2_15,half_2,15,M,True,4-2-3-1,1,80,True,7,2,8,129.93,6.59,7.51,1,0,1,1,7,27,505.47,6.653,7.86,1,0,1,1,0,val,25
41843,1331,1215,2025-06-21,H2_30,half_2,30,M,True,4-2-3-1,1,80,True,7,2,5,79.51,6.959,8.55,0,0,0,0,9,32,584.98,6.705,8.55,1,0,1,1,0,val,25
41844,3392,1215,2025-06-21,H1_15,half_1,15,M,True,4-2-3-1,1,63,True,8,1,10,183.61,6.252,7.47,0,0,0,0,1,10,183.61,6.252,7.47,0,0,0,0,0,val,25
41844,3392,1215,2025-06-21,H1_30,half_1,30,M,True,4-2-3-1,1,63,True,8,0,5,52.03,6.56,7.6,0,0,0,0,1,15,235.64,6.348,7.6,0,0,0,0,0,val,25
41844,3392,1215,2025-06-21,H1_45,half_1,45,M,True,4-2-3-1,1,63,True,8,0,3,25.98,6.557,7.7,0,0,0,0,1,18,261.62,6.381,7.7,0,0,0,0,0,val,25
41844,3392,1215,2025-06-21,H2_15,half_2,15,M,True,4-2-3-1,1,63,True,8,0,4,36.39,5.895,6.32,1,1,1,1,1,22,298.0,6.297,7.7,1,1,1,1,0,val,25
41845,3412,1215,2025-06-21,H2_15,half_2,15,A,True,4-2-3-1,46,90,False,9,2,6,102.6,6.702,7.72,1,0,1,0,2,6,102.6,6.702,7.72,1,0,1,0,0,val,25
41845,3412,1215,2025-06-21,H2_30,half_2,30,A,True,4-2-3-1,46,90,False,9,2,3,114.74,7.726,9.94,0,0,0,0,4,9,217.34,7.096,9.94,1,0,1,0,0,val,25
41846,3393,1215,2025-06-21,H1_15,half_1,15,A,True,4-2-3-1,1,46,True,11,3,10,196.87,6.817,8.43,1,0,1,1,3,10,196.87,6.817,8.43,1,0,1,1,0,val,25
41846,3393,1215,2025-06-21,H1_30,half_1,30,A,True,4-2-3-1,1,46,True,11,1,4,54.48,6.984,8.48,0,0,0,0,4,14,251.35,6.863,8.48,1,0,1,1,0,val,25
41846,3393,1215,2025-06-21,H1_45,half_1,45,A,True,4-2-3-1,1,46,True,11,0,4,39.52,6.82,7.41,0,0,0,0,4,18,290.87,6.855,8.48,1,0,1,1,0,val,25
41847,3394,1215,2025-06-21,H1_15,half_1,15,D,True,4-2-3-1,1,90,False,13,1,6,115.14,6.536,7.92,0,0,0,0,1,6,115.14,6.536,7.92,0,0,0,0,0,val,25
41847,3394,1215,2025-06-21,H1_30,half_1,30,D,True,4-2-3-1,1,90,False,13,0,2,14.59,5.935,6.0,0,0,0,0,1,8,129.74,6.402,7.92,0,0,0,0,0,val,25
41847,3394,1215,2025-06-21,H1_45,half_1,45,D,True,4-2-3-1,1,90,False,13,1,7,84.94,6.245,8.0,0,0,0,0,2,15,214.67,6.328,8.0,0,0,0,0,0,val,25
41847,3394,1215,2025-06-21,H2_15,half_2,15,D,True,4-2-3-1,1,90,False,13,2,7,122.48,6.643,8.01,0,0,0,0,4,22,337.16,6.437,8.01,0,0,0,0,0,val,25
41847,3394,1215,2025-06-21,H2_30,half_2,30,D,True,4-2-3-1,1,90,False,13,2,4,65.68,7.02,8.54,0,0,0,0,6,26,402.84,6.547,8.54,0,0,0,0,0,val,25
41849,3395,1215,2025-06-21,H1_15,half_1,15,M,True,4-2-3-1,1,90,False,17,3,11,181.95,6.744,8.45,0,0,0,0,3,11,181.95,6.744,8.45,0,0,0,0,0,val,25
41849,3395,1215,2025-06-21,H1_30,half_1,30,M,True,4-2-3-1,1,90,False,17,0,6,102.85,6.328,6.86,0,0,0,0,3,17,284.8,6.619,8.45,0,0,0,0,0,val,25
41849,3395,1215,2025-06-21,H1_45,half_1,45,M,True,4-2-3-1,1,90,False,17,1,4,42.63,6.628,7.32,1,0,0,1,4,21,327.43,6.621,8.45,1,0,0,1,0,val,25
41849,3395,1215,2025-06-21,H2_15,half_2,15,M,True,4-2-3-1,1,90,False,17,3,5,112.24,6.984,8.91,2,0,2,0,7,26,439.67,6.709,8.91,3,0,2,1,0,val,25
41849,3395,1215,2025-06-21,H2_30,half_2,30,M,True,4-2-3-1,1,90,False,17,2,7,74.17,6.776,7.29,0,0,0,0,9,33,513.84,6.723,8.91,3,0,2,1,0,val,25
41850,3396,1215,2025-06-21,H1_15,half_1,15,M,True,4-2-3-1,1,80,True,18,2,17,267.19,6.669,8.64,0,0,0,0,2,17,267.19,6.669,8.64,0,0,0,0,0,val,25
41850,3396,1215,2025-06-21,H1_30,half_1,30,M,True,4-2-3-1,1,80,True,18,0,2,10.46,5.785,5.79,0,0,0,0,2,19,277.65,6.585,8.64,0,0,0,0,0,val,25
41850,3396,1215,2025-06-21,H1_45,half_1,45,M,True,4-2-3-1,1,80,True,18,2,2,30.45,7.623,7.87,0,0,0,0,4,21,308.11,6.751,8.64,0,0,0,0,0,val,25
41850,3396,1215,2025-06-21,H2_15,half_2,15,M,True,4-2-3-1,1,80,True,18,0,4,49.64,6.29,6.82,0,0,0,0,4,25,357.74,6.688,8.64,0,0,0,0,0,val,25
41850,3396,1215,2025-06-21,H2_30,half_2,30,M,True,4-2-3-1,1,80,True,18,0,3,28.54,6.437,6.93,1,1,1,0,4,28,386.28,6.664,8.64,1,1,1,0,0,val,25
41859,3397,1215,2025-06-21,H2_30,half_2,30,M,True,4-2-3-1,63,90,False,20,3,7,138.44,7.01,9.18,0,0,0,0,3,7,138.44,7.01,9.18,0,0,0,0,0,val,25
41861,3441,1215,2025-06-21,H1_15,half_1,15,D,False,4-2-3-1,1,90,False,2,2,8,163.12,6.954,8.79,0,0,0,0,2,8,163.12,6.954,8.79,0,0,0,0,0,val,25
41861,3441,1215,2025-06-21,H1_30,half_1,30,D,False,4-2-3-1,1,90,False,2,0,0,0.0,0.0,0.0,0,0,0,0,2,8,163.12,6.954,8.79,0,0,0,0,0,val,25
41861,3441,1215,2025-06-21,H1_45,half_1,45,D,False,4-2-3-1,1,90,False,2,1,2,38.41,6.88,7.42,0,0,0,0,3,10,201.54,6.937,8.79,0,0,0,0,0,val,25
41861,3441,1215,2025-06-21,H2_15,half_2,15,D,False,4-2-3-1,1,90,False,2,1,4,41.13,6.54,7.19,0,0,0,0,4,14,242.67,6.827,8.79,0,0,0,0,0,val,25
41861,3441,1215,2025-06-21,H2_30,half_2,30,D,False,4-2-3-1,1,90,False,2,2,1,47.91,7.52,8.88,0,0,0,0,6,15,290.58,6.926,8.88,0,0,0,0,0,val,25
41862,3442,1215,2025-06-21,H1_15,half_1,15,M,False,4-2-3-1,1,90,False,3,1,10,134.01,6.347,8.94,0,0,0,0,1,10,134.01,6.347,8.94,0,0,0,0,0,val,25
41862,3442,1215,2025-06-21,H1_30,half_1,30,M,False,4-2-3-1,1,90,False,3,0,2,21.5,6.355,6.57,0,0,0,0,1,12,155.5,6.348,8.94,0,0,0,0,0,val,25
41862,3442,1215,2025-06-21,H1_45,half_1,45,M,False,4-2-3-1,1,90,False,3,0,1,7.21,5.8,5.8,0,0,0,0,1,13,162.72,6.309,8.94,0,0,0,0,0,val,25
41862,3442,1215,2025-06-21,H2_15,half_2,15,M,False,4-2-3-1,1,90,False,3,1,10,149.13,6.545,8.45,0,0,0,0,2,23,311.84,6.413,8.94,0,0,0,0,0,val,25
41862,3442,1215,2025-06-21,H2_30,half_2,30,M,False,4-2-3-1,1,90,False,3,0,4,63.09,5.975,6.52,0,0,0,0,2,27,374.93,6.352,8.94,0,0,0,0,0,val,25
41863,3443,1215,2025-06-21,H1_15,half_1,15,D,False,4-2-3-1,1,90,False,4,1,10,107.37,6.6,7.76,0,0,0,0,1,10,107.37,6.6,7.76,0,0,0,0,0,val,25
41863,3443,1215,2025-06-21,H1_30,half_1,30,D,False,4-2-3-1,1,90,False,4,0,1,15.73,6.64,6.64,0,0,0,0,1,11,123.1,6.603,7.76,0,0,0,0,0,val,25
41863,3443,1215,2025-06-21,H1_45,half_1,45,D,False,4-2-3-1,1,90,False,4,0,2,33.74,6.995,7.13,0,0,0,0,1,13,156.84,6.659,7.76,0,0,0,0,0,val,25
41863,3443,1215,2025-06-21,H2_15,half_2,15,D,False,4-2-3-1,1,90,False,4,1,2,35.84,6.79,7.51,0,0,0,0,2,15,192.68,6.682,7.76,0,0,0,0,0,val,25
41863,3443,1215,2025-06-21,H2_30,half_2,30,D,False,4-2-3-1,1,90,False,4,3,6,103.08,7.182,7.96,0,0,0,0,5,21,295.76,6.855,7.96,0,0,0,0,0,val,25
41864,3444,1215,2025-06-21,H1_15,half_1,15,D,False,4-2-3-1,1,90,False,5,2,9,110.16,6.579,7.68,0,0,0,0,2,9,110.16,6.579,7.68,0,0,0,0,0,val,25
41864,3444,1215,2025-06-21,H1_30,half_1,30,D,False,4-2-3-1,1,90,False,5,1,3,41.18,6.568,7.66,0,0,0,0,3,12,151.34,6.576,7.68,0,0,0,0,0,val,25
41864,3444,1215,2025-06-21,H1_45,half_1,45,D,False,4-2-3-1,1,90,False,5,0,4,65.83,6.49,7.22,0,0,0,0,3,16,217.17,6.558,7.68,0,0,0,0,0,val,25
41864,3444,1215,2025-06-21,H2_15,half_2,15,D,False,4-2-3-1,1,90,False,5,4,8,131.54,6.992,8.22,0,0,0,0,7,24,348.7,6.726,8.22,0,0,0,0,0,val,25
41864,3444,1215,2025-06-21,H2_30,half_2,30,D,False,4-2-3-1,1,90,False,5,0,4,55.25,6.457,6.79,0,0,0,0,7,28,403.96,6.695,8.22,0,0,0,0,0,val,25
41866,3446,1215,2025-06-21,H1_15,half_1,15,M,False,4-2-3-1,1,79,True,7,2,7,120.11,6.843,7.79,1,0,0,1,2,7,120.11,6.843,7.79,1,0,0,1,0,val,25
41866,3446,1215,2025-06-21,H1_30,half_1,30,M,False,4-2-3-1,1,79,True,7,1,4,59.55,6.762,7.51,0,0,0,0,3,11,179.66,6.814,7.79,1,0,0,1,0,val,25
41866,3446,1215,2025-06-21,H1_45,half_1,45,M,False,4-2-3-1,1,79,True,7,3,7,144.16,7.149,10.13,0,0,0,0,6,18,323.82,6.954,10.13,1,0,0,1,0,val,25
41866,3446,1215,2025-06-21,H2_15,half_2,15,M,False,4-2-3-1,1,79,True,7,4,12,204.93,6.79,8.99,0,0,0,0,10,30,528.75,6.888,10.13,1,0,0,1,0,val,25
41866,3446,1215,2025-06-21,H2_30,half_2,30,M,False,4-2-3-1,1,79,True,7,2,12,202.06,6.811,9.23,0,0,0,0,12,42,730.81,6.868,10.13,1,0,0,1,0,val,25
41868,3448,1215,2025-06-21,H1_15,half_1,15,M,False,4-2-3-1,1,90,False,10,2,10,174.11,6.645,7.68,0,0,0,0,2,10,174.11,6.645,7.68,0,0,0,0,0,val,25
41868,3448,1215,2025-06-21,H1_30,half_1,30,M,False,4-2-3-1,1,90,False,10,0,4,38.42,6.182,6.71,0,0,0,0,2,14,212.53,6.529,7.68,0,0,0,0,0,val,25
41868,3448,1215,2025-06-21,H1_45,half_1,45,M,False,4-2-3-1,1,90,False,10,0,4,47.73,6.303,7.1,0,0,0,0,2,18,260.26,6.484,7.68,0,0,0,0,0,val,25
41868,3448,1215,2025-06-21,H2_15,half_2,15,M,False,4-2-3-1,1,90,False,10,2,5,92.48,6.959,7.18,0,0,0,0,4,23,352.74,6.607,7.68,0,0,0,0,0,val,25
41868,3448,1215,2025-06-21,H2_30,half_2,30,M,False,4-2-3-1,1,90,False,10,0,3,35.62,6.877,7.68,0,0,0,0,4,26,388.36,6.634,7.68,0,0,0,0,0,val,25
41869,3449,1215,2025-06-21,H1_15,half_1,15,M,False,4-2-3-1,1,21,False,11,2,9,145.03,6.985,9.07,0,0,0,0,2,9,145.03,6.985,9.07,0,0,0,0,0,val,25
41870,3468,1215,2025-06-21,H1_15,half_1,15,D,False,4-2-3-1,1,90,False,13,1,6,87.15,6.707,7.96,0,0,0,0,1,6,87.15,6.707,7.96,0,0,0,0,0,val,25
41870,3468,1215,2025-06-21,H1_30,half_1,30,D,False,4-2-3-1,1,90,False,13,0,0,0.0,0.0,0.0,0,0,0,0,1,6,87.15,6.707,7.96,0,0,0,0,0,val,25
41870,3468,1215,2025-06-21,H1_45,half_1,45,D,False,4-2-3-1,1,90,False,13,0,0,0.0,0.0,0.0,0,0,0,0,1,6,87.15,6.707,7.96,0,0,0,0,0,val,25
41870,3468,1215,2025-06-21,H2_15,half_2,15,D,False,4-2-3-1,1,90,False,13,2,4,56.36,7.11,7.4,0,0,0,0,3,10,143.51,6.893,7.96,0,0,0,0,0,val,25
41870,3468,1215,2025-06-21,H2_30,half_2,30,D,False,4-2-3-1,1,90,False,13,0,2,27.37,6.35,6.48,0,0,0,0,3,12,170.88,6.821,7.96,0,0,0,0,0,val,25
41871,3450,1215,2025-06-21,H2_15,half_2,15,D,False,4-2-3-1,53,90,False,15,1,4,57.05,6.676,7.78,0,0,0,0,1,4,57.05,6.676,7.78,0,0,0,0,0,val,25
41871,3450,1215,2025-06-21,H2_30,half_2,30,D,False,4-2-3-1,53,90,False,15,2,6,110.55,6.982,7.89,0,0,0,0,3,10,167.6,6.865,7.89,0,0,0,0,0,val,25
41872,3451,1215,2025-06-21,H1_15,half_1,15,G,False,4-2-3-1,1,90,False,16,0,2,22.86,6.545,6.64,0,0,0,0,0,2,22.86,6.545,6.64,0,0,0,0,0,val,25
41872,3451,1215,2025-06-21,H1_30,half_1,30,G,False,4-2-3-1,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,0,2,22.86,6.545,6.64,0,0,0,0,0,val,25
41872,3451,1215,2025-06-21,H1_45,half_1,45,G,False,4-2-3-1,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,0,2,22.86,6.545,6.64,0,0,0,0,0,val,25
41872,3451,1215,2025-06-21,H2_15,half_2,15,G,False,4-2-3-1,1,90,False,16,0,1,5.15,6.01,6.01,0,0,0,0,0,3,28.0,6.367,6.64,0,0,0,0,0,val,25
41872,3451,1215,2025-06-21,H2_30,half_2,30,G,False,4-2-3-1,1,90,False,16,0,0,0.0,0.0,0.0,0,0,0,0,0,3,28.0,6.367,6.64,0,0,0,0,0,val,25
41873,3452,1215,2025-06-21,H1_15,half_1,15,A,False,4-2-3-1,1,90,True,19,4,10,177.13,6.796,7.97,0,0,0,0,4,10,177.13,6.796,7.97,0,0,0,0,0,val,25
41873,3452,1215,2025-06-21,H1_30,half_1,30,A,False,4-2-3-1,1,90,True,19,1,4,60.19,6.796,7.81,0,0,0,0,5,14,237.32,6.796,7.97,0,0,0,0,0,val,25
41873,3452,1215,2025-06-21,H1_45,half_1,45,A,False,4-2-3-1,1,90,True,19,2,6,91.8,6.75,8.57,1,1,0,1,7,20,329.12,6.783,8.57,1,1,0,1,0,val,25
41873,3452,1215,2025-06-21,H2_15,half_2,15,A,False,4-2-3-1,1,90,True,19,3,7,139.7,7.044,8.66,0,0,0,0,10,27,468.81,6.853,8.66,1,1,0,1,0,val,25
41873,3452,1215,2025-06-21,H2_30,half_2,30,A,False,4-2-3-1,1,90,True,19,2,12,226.97,6.659,7.32,0,0,0,0,12,39,695.78,6.8,8.66,1,1,0,1,0,val,25
41875,3455,1215,2025-06-21,H1_15,half_1,15,M,False,4-2-3-1,1,53,True,22,1,12,147.57,6.252,7.46,0,0,0,0,1,12,147.57,6.252,7.46,0,0,0,0,0,val,25
41875,3455,1215,2025-06-21,H1_30,half_1,30,M,False,4-2-3-1,1,53,True,22,0,3,68.98,6.54,6.86,0,0,0,0,1,15,216.56,6.306,7.46,0,0,0,0,0,val,25
41875,3455,1215,2025-06-21,H1_45,half_1,45,M,False,4-2-3-1,1,53,True,22,1,5,69.69,6.56,8.21,0,0,0,0,2,20,286.24,6.375,8.21,0,0,0,0,0,val,25
