position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share,player_share_team_cumul_shots,player_share_team_shots_on_target,cumul_pass_middle_accuracy_rate,cumul_pass_top_accuracy_rate,cumul_pressure_turnover_rate,cumul_pressure_forward_rate,player_z_team_top_distance_share,scored_after
D,H1_30,4-2-3-1,2,29,1.0,0.35714285714285715,13.029608644688645,32.57402161172161,0.34982840266236553,2.0,1,1.0,1.0,0.3333333333333333,0.0,0.0,0,0,0.0,0.3333333333333333,0.44013465498517534,0
D,H1_45,4-2-3-1,4,44,1.0,0.29411764705882354,10.570388311733556,21.14077662346711,0.0,2.0,2,1.0,1.0,0.2631578947368421,0.0,0.0,0,0,0.0,0.3333333333333333,-0.7357073629744648,0
D,H2_15,4-2-3-1,5,59,1.0,0.2631578947368421,13.102535221143475,19.65380283171521,0.0,2.0,3,1.0,1.0,0.22727272727272727,0.0,0.0,0,1,0.0,0.3333333333333333,-0.969099173849827,0
D,H2_30,4-2-3-1,7,74,1.0,0.22727272727272727,10.467938562091504,20.93587712418301,0.0,2.0,4,0.75,1.0,0.19230769230769232,0.0,0.0,0,1,0.0,0.25,-1.293295350455257,0
M,H1_15,4-2-3-1,1,14,1.0,0.09090909090909091,13.043076014303569,84.7799940929732,0.08049394123081899,2.0,2,0.5,0.6,0.07692307692307693,0.0,0.0,1,1,0.0,0.25,-1.216507439050422,0
M,H1_30,4-2-3-1,2,29,1.0,0.07692307692307693,12.201966593406596,36.60589978021979,0.0,2.0,3,0.6666666666666666,0.5714285714285714,0.0625,0.0,0.0,1,0,0.0,0.4166666666666667,-0.7807579418349221,0
M,H1_45,4-2-3-1,3,44,1.0,0.06666666666666667,6.584477156177156,13.168954312354312,0.0,2.0,3,0.6666666666666666,0.6363636363636364,0.05555555555555555,0.3333333333333333,0.0,1,0,0.0,0.47619047619047616,-0.7357073629744648,0
M,H2_15,4-2-3-1,4,59,0.9259259259259259,0.05,14.81333781274411,44.440013438232334,0.0,2.0,4,0.5,0.6363636363636364,0.041666666666666664,0.3333333333333333,0.5,1,0,0.037037037037037035,0.4074074074074074,-0.969099173849827,0
M,H2_30,4-2-3-1,4,74,0.9,0.08695652173913043,14.62311604668534,36.55779011671335,0.23209175766964238,2.0,6,0.3333333333333333,0.6153846153846154,0.06896551724137931,0.42857142857142855,0.5,1,0,0.06666666666666667,0.4,-0.28720128221786234,0
M,H1_15,4-2-3-1,0,14,1.0,0.3333333333333333,19.807554633714442,79.23021853485777,0.4328534386172741,2.0,2,0.0,0.5,0.25,0.0,0.0,0,1,0.0,0.5,0.2987349828027516,0
M,H1_30,4-2-3-1,0,29,0.7,0.16666666666666666,16.30260344219398,48.907810326581945,0.0,2.0,2,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0,0,0.3,0.3,-0.7807579418349221,0
M,H1_45,4-2-3-1,0,44,0.7857142857142857,0.21052631578947367,11.926512886367606,59.63256443183803,0.2489697174929535,2.0,5,0.2,0.6666666666666666,0.20833333333333334,0.0,0.0,0,0,0.21428571428571427,0.35714285714285715,0.028677949660027045,0
M,H2_15,4-2-3-1,2,59,0.75,0.2222222222222222,12.993252874292386,64.96626437146193,0.23761292660328617,2.0,7,0.14285714285714285,0.7,0.23529411764705882,0.16666666666666666,0.0,0,0,0.25,0.375,-0.13980173470679033,0
M,H2_30,4-2-3-1,2,74,0.7222222222222222,0.25,11.358430570860806,39.75450699801282,0.3888544543400495,2.0,9,0.1111111111111111,0.7272727272727273,0.24390243902439024,0.14285714285714285,0.0,0,0,0.2222222222222222,0.3333333333333333,0.39234899920785365,0
M,H1_15,4-2-3-1,0,14,0.0,0.4,16.69176428954253,91.80470359248392,0.2470010651828369,2.0,1,1.0,0.4,0.36363636363636365,0.0,0.0,1,0,1.0,0.0,-0.5004811658146245,0
M,H1_30,4-2-3-1,0,29,0.4,0.3333333333333333,10.406168961432906,26.015422403582264,0.14111739238656573,2.0,1,1.0,0.42857142857142855,0.3125,0.0,0.0,1,1,0.6,0.0,-0.2882616827087053,0
M,H1_45,4-2-3-1,0,44,0.42857142857142855,0.3333333333333333,8.659043380607503,12.988565070911255,0.30068135575539073,2.0,1,1.0,0.631578947368421,0.3157894736842105,0.0,0.0,1,1,0.5714285714285714,0.0,0.18744270698917323,0
M,H2_15,4-2-3-1,0,59,0.4,0.36363636363636365,9.096359488900667,36.38543795560267,0.44433294952615027,2.0,1,1.0,0.7083333333333334,0.34782608695652173,0.16666666666666666,0.5,1,0,0.6,0.0,0.5816757879186565,0
A,H2_15,4-2-3-1,0,14,0.5,0.3333333333333333,12.824878536178197,51.29951414471279,0.3137041211350391,2.0,2,0.0,0.0,0.5,0.16666666666666666,0.0,1,1,0.5,0.0,0.12576560486759053,0
A,H2_30,4-2-3-1,1,29,0.4,0.3333333333333333,22.948227460528823,57.37056865132206,0.4344408442428004,2.0,4,0.0,0.6666666666666666,0.46153846153846156,0.14285714285714285,0.0,0,1,0.4,0.0,0.5899613441442795,0
A,H1_15,4-2-3-1,0,14,0.6666666666666666,0.5,15.144160076370834,98.43704049641042,0.67614959427261,2.0,3,0.0,0.2727272727272727,0.5384615384615384,1.0,0.0,1,0,0.3333333333333333,0.0,1.344975140531303,0
A,H1_30,4-2-3-1,1,29,0.5,0.42857142857142855,10.895490439683812,27.23872609920953,0.35100739479853077,2.0,4,0.0,0.3076923076923077,0.5,1.0,0.0,1,0,0.5,0.0,0.4442493087977261,0
A,H1_45,4-2-3-1,1,44,0.5,0.5,9.880460347826087,19.760920695652175,0.71081262944851,2.0,4,0.0,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.0,1,1,0.5,0.0,1.4466252494281755,0
D,H1_15,4-2-3-1,2,14,0.0,0.16666666666666666,16.448945616663288,57.57130965832151,0.07561313776352206,2.0,1,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,1,0,1.0,0.0,-1.2374962318067733,0
D,H1_30,4-2-3-1,2,29,0.6,0.125,7.296288045540797,7.296288045540797,0.0,2.0,1,0.0,0.5,0.1111111111111111,0.0,0.0,1,1,0.4,0.0,-0.7807579418349221,0
D,H1_45,4-2-3-1,2,44,0.7,0.2,10.61726084629534,42.46904338518136,0.37545481141655235,2.0,2,0.0,0.6363636363636364,0.23529411764705882,0.0,0.0,0,0,0.3,0.1,0.4170117158544221,0
D,H2_15,4-2-3-1,5,59,0.625,0.18181818181818182,13.609346198036963,61.24205789116633,0.06468775295159605,2.0,4,0.0,0.75,0.19230769230769232,0.0,0.0,0,0,0.375,0.0625,-0.7433312047685771,0
D,H2_30,4-2-3-1,5,74,0.5789473684210527,0.23076923076923078,10.94711694829912,32.84135084489736,0.2217591104700724,2.0,6,0.0,0.75,0.21875,0.0,0.0,0,0,0.3684210526315789,0.10526315789473684,-0.33199225265583077,0
M,H1_15,4-2-3-1,0,14,0.5,0.6363636363636364,12.996116453535354,90.97281517474748,0.647185470757642,2.0,3,0.0,0.0,0.6428571428571429,0.0,0.0,0,0,0.5,0.25,1.220421470239453,0
M,H1_30,4-2-3-1,1,29,0.6,0.47058823529411764,17.141569757880706,51.424709273642115,0.1296187618171644,2.0,3,0.0,0.2222222222222222,0.5,0.0,0.0,0,0,0.4,0.2,-0.3283916230706393,0
M,H1_45,4-2-3-1,1,44,0.6666666666666666,0.38095238095238093,8.52683895157474,21.31709737893685,0.0,2.0,4,0.0,0.36363636363636365,0.4,0.3333333333333333,0.0,0,0,0.3333333333333333,0.1111111111111111,-0.7357073629744648,0
M,H2_15,4-2-3-1,1,59,0.6363636363636364,0.3076923076923077,14.029945507154917,56.11978202861967,0.12319998887759735,2.0,7,0.0,0.36363636363636365,0.3333333333333333,0.16666666666666666,0.0,0,0,0.36363636363636365,0.18181818181818182,-0.5391165262760181,0
M,H2_30,4-2-3-1,2,74,0.625,0.30303030303030304,8.241572893141104,37.08707801913497,0.172107554543311,2.0,9,0.1111111111111111,0.36363636363636365,0.30952380952380953,0.14285714285714285,0.0,0,0,0.375,0.16666666666666666,-0.5472266771707083,0
M,H1_15,4-2-3-1,1,14,0.5,0.4117647058823529,14.062709721034654,133.5957423498292,0.4851473456498837,2.0,2,0.0,0.2857142857142857,0.42105263157894735,0.0,0.0,1,1,0.5,0.0,0.5236131170037174,0
M,H1_30,4-2-3-1,1,29,0.6666666666666666,0.47368421052631576,5.230782517482519,10.461565034965037,1.0,2.0,2,0.0,0.3333333333333333,0.47619047619047616,0.0,0.0,1,0,0.3333333333333333,0.3333333333333333,2.709217679150986,0
M,H1_45,4-2-3-1,1,44,0.6923076923076923,0.5238095238095238,7.613496820512819,15.226993641025638,1.0,2.0,4,0.0,0.4782608695652174,0.56,0.0,0.0,1,0,0.3076923076923077,0.23076923076923078,2.3344865559149923,0
M,H2_15,4-2-3-1,2,59,0.7333333333333333,0.52,12.409155599489797,49.63662239795919,0.44807732322402394,2.0,4,0.0,0.46153846153846156,0.5517241379310345,0.0,0.0,0,0,0.26666666666666666,0.26666666666666666,0.5947440984825239,0
M,H2_30,4-2-3-1,2,74,0.75,0.5357142857142857,9.512120757734792,14.268181136602188,0.7868928195723797,2.0,4,0.0,0.48148148148148145,0.5625,0.14285714285714285,0.5,0,0,0.25,0.25,2.117804664726034,0
M,H2_30,4-2-3-1,0,12,0.42857142857142855,0.5714285714285714,13.843869172700824,69.21934586350412,0.6171361502203447,2.0,3,0.3333333333333333,0.0,0.6,0.0,0.0,1,0,0.42857142857142855,0.14285714285714285,1.3819268386727626,0
D,H1_15,4-2-3-1,0,14,0.75,0.125,16.31214084502924,81.5607042251462,0.2574589966518371,2.0,2,0.5,0.0,0.2,0.0,0.0,0,0,0.25,0.25,0.3531282595477428,0
D,H1_30,4-2-3-1,3,29,0.5714285714285714,0.125,0.0,0.0,0.0,2.0,2,0.5,0.5,0.2,0.0,0.0,0,0,0.42857142857142855,0.14285714285714285,-0.8711154082278076,0
D,H1_45,4-2-3-1,3,44,0.5714285714285714,0.2,12.804734930164557,19.207102395246835,0.38722356292489785,2.0,3,0.3333333333333333,0.6,0.23076923076923078,0.0,0.0,0,0,0.42857142857142855,0.14285714285714285,0.22094614995960218,0
D,H2_15,4-2-3-1,5,59,0.5,0.14285714285714285,8.226050946762447,41.13025473381224,0.0,2.0,4,0.25,0.625,0.16666666666666666,0.0,0.0,0,1,0.5,0.2,-0.8989732876171992,0
D,H2_30,4-2-3-1,8,74,0.45454545454545453,0.13333333333333333,15.971239134199138,23.956858701298707,0.0,2.0,6,0.3333333333333333,0.6363636363636364,0.14285714285714285,0.0,0.0,0,1,0.5454545454545454,0.18181818181818182,-0.7326369808389043,0
M,H1_15,4-2-3-1,1,14,0.5,0.2,12.182495425895517,67.00372484242534,0.0917517221216416,2.0,1,1.0,0.3333333333333333,0.18181818181818182,0.0,0.0,1,0,0.5,0.2,-0.6692854198183954,0
M,H1_30,4-2-3-1,2,29,0.5384615384615384,0.25,10.748497478991595,21.49699495798319,0.3643962118762427,2.0,1,1.0,0.2222222222222222,0.23076923076923078,0.0,0.0,1,0,0.46153846153846156,0.15384615384615385,0.684501467932532,0
M,H1_45,4-2-3-1,3,44,0.375,0.23076923076923078,7.212218181818184,7.212218181818184,0.0,2.0,1,1.0,0.16666666666666666,0.21428571428571427,0.0,0.0,0,0,0.625,0.09375,-1.1528094114482932,0
M,H2_15,4-2-3-1,4,59,0.36363636363636365,0.17391304347826086,13.557091800462958,74.56400490254627,0.05631348301392034,2.0,2,0.5,0.17647058823529413,0.16,0.0,0.0,0,0,0.6363636363636364,0.09090909090909091,-0.30150282348283625,0
M,H2_30,4-2-3-1,5,74,0.3333333333333333,0.18518518518518517,15.77202170727823,63.08808682911292,0.13871561183662565,2.0,2,0.5,0.21052631578947367,0.1724137931034483,0.0,0.0,0,0,0.6666666666666666,0.08333333333333333,-0.039232234909536555,0
D,H1_15,4-2-3-1,2,14,0.8333333333333334,0.0,9.76057547721736,53.68316512469548,0.0,2.0,1,1.0,0.6666666666666666,0.0,0.0,0.0,1,0,0.16666666666666666,0.16666666666666666,-1.235393432085975,0
D,H1_30,4-2-3-1,2,29,0.7777777777777778,0.0,15.7311,15.7311,0.0,2.0,1,1.0,0.5,0.0,0.0,0.0,1,0,0.2222222222222222,0.2222222222222222,-0.8711154082278076,0
D,H1_45,4-2-3-1,8,44,0.6363636363636364,0.0,16.871411761927256,33.74282352385451,0.0,2.0,1,1.0,0.5,0.0,0.0,0.0,1,0,0.36363636363636365,0.18181818181818182,-1.1528094114482932,0
D,H2_15,4-2-3-1,8,59,0.6363636363636364,0.0,11.945340131459195,35.836020394377584,0.0,2.0,2,1.0,0.5,0.0,0.0,0.0,1,0,0.36363636363636365,0.18181818181818182,-0.8989732876171992,0
D,H2_30,4-2-3-1,10,74,0.5833333333333334,0.047619047619047616,11.453377061643723,51.54019677739675,0.14009196647001407,2.0,5,0.6,0.5,0.07692307692307693,0.0,0.0,0,0,0.4166666666666667,0.16666666666666666,-0.032352181379603454,0
D,H1_15,4-2-3-1,0,14,0.6,0.1111111111111111,10.014691027724313,55.08080065248372,0.05686541989294085,2.0,2,1.0,0.3333333333333333,0.09090909090909091,0.0,0.0,1,1,0.2,0.4,-0.8845338615192786,0
D,H1_30,4-2-3-1,0,29,0.42857142857142855,0.25,10.295195287486347,20.590390574972695,0.4143279363957606,2.0,3,0.6666666666666666,0.3,0.2,0.0,0.0,0,1,0.2857142857142857,0.2857142857142857,0.8976612944807045,0
D,H1_45,4-2-3-1,0,44,0.3333333333333333,0.3125,16.456554024089606,65.82621609635842,0.6594268955637116,2.0,3,0.6666666666666666,0.2631578947368421,0.2631578947368421,0.0,0.0,0,0,0.4444444444444444,0.2222222222222222,1.1866436897006423,0
D,H2_15,4-2-3-1,0,59,0.3333333333333333,0.25,10.961269625417453,65.76761775250472,0.041548471624486244,2.0,7,0.42857142857142855,0.2727272727272727,0.1935483870967742,0.0,0.0,0,0,0.5,0.16666666666666666,-0.45815550656432286,0
D,H2_30,4-2-3-1,1,74,0.3333333333333333,0.25,13.813507332761212,27.627014665522424,0.30180128970365355,2.0,7,0.42857142857142855,0.2916666666666667,0.2,0.0,0.0,0,0,0.5,0.16666666666666666,0.7759923928655403,0
M,H1_15,4-2-3-1,0,14,0.5714285714285714,0.42857142857142855,13.345105778340354,60.052976002531594,0.4243015713214908,2.0,2,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1,0,0.42857142857142855,0.14285714285714285,1.3825467393733617,0
M,H1_30,4-2-3-1,0,29,0.5,0.36363636363636365,11.910542060200667,29.77635515050167,0.19148091891487884,2.0,3,0.0,0.4,0.2857142857142857,1.0,0.0,1,0,0.5,0.125,-0.05367840087538517,0
M,H1_45,4-2-3-1,0,44,0.36363636363636365,0.2777777777777778,14.416280031294553,72.08140015647277,0.3788212550160378,2.0,6,0.0,0.3076923076923077,0.3333333333333333,0.5,0.0,1,0,0.6363636363636364,0.09090909090909091,0.1911372273535759,0
M,H2_15,4-2-3-1,1,59,0.2222222222222222,0.26666666666666666,12.808108450110389,102.46486760088311,0.23918842575603771,2.0,10,0.0,0.4,0.325,0.5,0.0,1,0,0.7777777777777778,0.05555555555555555,1.6387496892532156,0
M,H2_30,4-2-3-1,1,74,0.2222222222222222,0.23809523809523808,14.433105541513276,101.03173879059294,0.15182372054921417,2.0,12,0.0,0.4444444444444444,0.2777777777777778,0.5,0.0,1,0,0.7777777777777778,0.05555555555555555,0.02629193119638052,0
M,H1_15,4-2-3-1,0,14,0.5,0.3,14.509397508362346,87.05638505017407,0.36455307639103807,2.0,2,0.5,0.25,0.3333333333333333,0.0,0.0,0,1,0.3333333333333333,0.0,1.0138985993829732,0
M,H1_30,4-2-3-1,0,29,0.5,0.21428571428571427,9.604434888082274,19.208869776164548,0.0,2.0,2,0.5,0.3,0.25,0.0,0.0,0,1,0.3333333333333333,0.0,-0.8711154082278076,0
M,H1_45,4-2-3-1,2,44,0.5,0.2777777777777778,11.931265198300185,23.86253039660037,0.7013562057797762,2.0,2,0.5,0.3076923076923077,0.3,0.0,0.0,0,1,0.4,0.0,1.3353965772063214,0
M,H2_15,4-2-3-1,2,59,0.5454545454545454,0.21739130434782608,13.212037364104942,92.4842615487346,0.0,2.0,4,0.25,0.35714285714285715,0.2222222222222222,0.0,0.0,0,0,0.36363636363636365,0.0,-0.8989732876171992,0
M,H2_30,4-2-3-1,3,74,0.5,0.19230769230769232,11.872114647955058,17.808171971932587,0.0,2.0,4,0.25,0.375,0.2,0.0,0.0,0,0,0.4166666666666667,0.0,-0.7326369808389043,0
M,H1_15,4-2-3-1,0,14,0.0,0.3333333333333333,13.184889536503455,72.516892450769,0.3165525300575997,2.0,2,0.0,0.5,0.2727272727272727,0.0,0.0,0,1,0.0,0.0,0.7177352877390253,0
D,H1_15,4-2-3-1,2,14,1.0,0.0,12.450009423990013,43.575032983965045,0.0,2.0,1,1.0,1.0,0.0,0.0,0.0,0,0,0.0,1.0,-1.235393432085975,0
D,H1_30,4-2-3-1,2,29,1.0,0.0,0.0,0.0,0.0,2.0,1,1.0,1.0,0.0,0.0,0.0,0,0,0.0,0.6666666666666666,-0.8711154082278076,0
D,H1_45,4-2-3-1,3,44,0.5,0.0,0.0,0.0,0.0,2.0,1,1.0,0.5,0.0,0.0,0.0,0,0,0.5,0.3333333333333333,-1.1528094114482932,0
D,H2_15,4-2-3-1,5,59,0.5714285714285714,0.1,9.393092012030115,56.35855207218069,0.25833840023375937,2.0,3,0.3333333333333333,0.6666666666666666,0.07692307692307693,0.0,0.0,0,0,0.42857142857142855,0.42857142857142855,1.8419256167045026,0
D,H2_30,4-2-3-1,6,74,0.5714285714285714,0.16666666666666666,13.686678879015723,27.373357758031446,0.6774181871849368,2.0,3,0.3333333333333333,0.75,0.13333333333333333,0.0,0.0,0,0,0.42857142857142855,0.42857142857142855,2.6536075791903553,0
D,H2_15,4-2-3-1,1,7,0.0,0.25,11.41092196078431,28.52730490196078,0.12093676608626532,2.0,1,1.0,0.0,0.2,0.0,0.0,0,0,0.0,0.0,0.3841323186655547,0
D,H2_30,4-2-3-1,3,22,0.0,0.1,13.81816552925373,55.27266211701492,0.0,2.0,3,0.3333333333333333,0.0,0.07692307692307693,0.0,0.0,0,0,0.0,0.0,-0.7326369808389043,0
G,H1_15,4-2-3-1,0,14,1.0,0.0,11.42764846743295,22.8552969348659,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,-1.235393432085975,0
G,H1_30,4-2-3-1,0,29,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,-0.8711154082278076,0
G,H1_45,4-2-3-1,2,44,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.5,-1.1528094114482932,0
G,H2_15,4-2-3-1,3,59,1.0,0.0,5.148,5.148,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.5,-0.8989732876171992,0
G,H2_30,4-2-3-1,3,74,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.5,-0.7326369808389043,0
A,H1_15,4-2-3-1,0,14,0.5,0.3,12.65189036105973,88.56323252741811,0.35354483467069353,2.0,4,0.0,0.2,0.42857142857142855,0.0,0.0,1,0,0.5,0.5,0.9459777615527765,0
A,H1_30,4-2-3-1,0,29,0.25,0.35714285714285715,12.038493135023545,30.096232837558862,0.3752364021309046,2.0,5,0.0,0.15384615384615385,0.42105263157894735,0.0,0.0,0,0,0.75,0.25,0.7307785211821085,0
A,H1_45,4-2-3-1,1,44,0.3333333333333333,0.35,11.474748498442855,45.89899399377142,0.5676397227485972,2.0,7,0.0,0.15384615384615385,0.4444444444444444,0.5,1.0,0,0,0.6666666666666666,0.3333333333333333,0.8610097376543748,0
A,H2_15,4-2-3-1,1,59,0.375,0.2962962962962963,13.969682346353647,69.84841173176824,0.13098524103376938,2.0,10,0.0,0.18181818181818182,0.3783783783783784,0.5,1.0,0,0,0.625,0.375,0.490743855892682,0
A,H2_30,4-2-3-1,2,74,0.4444444444444444,0.23076923076923078,16.21192176497849,113.48345235484945,0.05578942426593957,2.0,12,0.0,0.16216216216216217,0.29411764705882354,0.5,1.0,0,0,0.5555555555555556,0.4444444444444444,-0.45375956360751896,0
M,H1_15,4-2-3-1,2,14,0.625,0.4166666666666667,11.351858824712187,73.78708236062921,0.33745652812186694,2.0,1,0.0,0.0,0.38461538461538464,0.0,0.0,0,1,0.375,0.125,0.8467129299997188,0
M,H1_30,4-2-3-1,2,29,0.625,0.4,22.99452033295363,34.49178049943045,0.6951069441755224,2.0,1,0.0,0.2857142857142857,0.375,0.0,0.0,0,1,0.375,0.125,2.0963141584190783,0
M,H1_45,4-2-3-1,2,44,0.6666666666666666,0.45,11.614239624638849,34.842718873916546,0.554982116094794,2.0,2,0.0,0.3,0.45454545454545453,0.0,0.0,0,1,0.3333333333333333,0.1111111111111111,0.8161042639186552,0
