position,checkpoint,formation,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share
-0.2161054432887084,0.07717387559603882,-0.08250513436577175,0.027899058034029242,0.7045562147546419,-0.046434200413032214,-0.1322559201154269,0.23095813794305986,0.2562568925651271,-0.04175380658555836,0.6464797912871981,0.060359818998732696,0.25203158910180107,-0.5804898800753132,0.14573232338194866,0.05510590135944919
-0.16389445565595853,0.034861446307210726,-0.13041237893517074,0.026404618645847783,0.6155015989338475,-0.05415227807304277,-0.2640431164300058,0.20626647456948377,0.20154338973331096,0.3520910594549826,-0.10536348529578878,0.05206452390825744,-1.3717113511403771,-0.5358030748234459,0.04550661043207674,0.1133116094223143
-0.22480112811092412,0.04993168159120485,-0.10485346339908772,0.02679286046303716,0.6308126136348878,-0.19609951577718032,-0.2411710759468834,0.19815634026305362,0.0518942009243355,-0.025972161252906082,0.0894516878218534,0.05013954883326989,-1.3419897010900834,-0.5328090295741849,0.018105114380933655,0.04019702298065045
-0.3433961854691479,-0.0014700547091757187,-0.1861232775366238,0.024663306428641042,1.0973055930339408,0.07752358421517516,-0.0928642976948283,-0.6947137396670039,-0.08153496932096907,-0.08712526998754232,-0.07881115673930815,0.010481441573897484,-0.11089606050542161,1.0133635180568443,0.2623325264750875,-0.40383477658578054
-0.3016835731636334,0.05459409178043028,-0.1667096426110555,0.023911701480948566,0.5977816056873192,0.10557410184949577,-0.36184170700832,-0.6777939973809419,0.2071632495723615,0.18662565648680238,-0.10660707999370513,0.05270972338626912,0.23919858287627735,0.23504144579169708,-0.07169122650946466,-0.11670246267443873
-0.3163289084985638,0.06419797491500503,-0.1776998139842418,0.027899058034029242,0.7891388254123752,0.02308205834532894,-0.5926989851587305,0.32038336577482696,0.15583500827848476,0.27530493490022684,0.14389867893099442,0.05884446987433149,0.2816879694667828,0.2925682826609602,0.2854935736976772,0.06599957618739255
-0.28676842924493184,0.028798369944970644,0.022803993838467432,0.0041563464623485605,-1.0680909862986387,-0.1066180387862448,-0.3656882267804953,0.23481806267682978,0.1727308229942046,0.2723700321353385,-0.060321901738486665,0.008988350092684377,-0.878028442397771,0.08696113346436371,0.299696762217633,0.03706541202198393
-0.2813439753490494,0.05028603551384609,-0.10078565724333798,0.004126187766985565,-1.1841778997875063,-0.290376977859676,-0.5151649900370877,0.17340605190110228,0.1807906821734647,0.04199554138692167,-0.2270328969687938,0.005447029772588725,-0.6862726783903021,-0.045464906487950485,0.24020982549469247,0.029223916473109426
0.8425887498973277,0.0634460559836113,-0.002800495711275946,0.03283289602493425,0.7212529995006473,-0.10912155006924512,0.34078437106239134,0.42732704874075816,-0.7114669978277537,0.21046931851151196,0.3500042853830432,0.0904258079387963,0.06925906424652652,-0.12232983890855788,-0.31026763716005307,0.4997711284726251
-0.29663477247896236,0.018402396428995115,-0.05094959255409306,0.0297389601643874,0.7110303228346201,0.10507502201915493,-0.0038025271932943827,0.17227985097910792,0.49218502627747984,-0.04701564487741565,-0.276272783597699,0.062228548243687884,0.0503673824024741,-0.17071253979670034,-0.3963426704542023,0.06245900014455983
-0.2533707802845351,0.08179999115665176,0.0045953267938072745,0.028129639259408375,0.6490143789739866,0.0556188382139316,0.11551077577741191,0.12914546201943344,0.26209918533825355,-0.10928787544953812,0.061097110959589335,0.06242838537601326,0.13454857273464974,-0.4427577146770763,0.21354336116589645,0.01979412961239756
-0.20183681936975123,0.1105524298628069,0.10072462971392887,0.029611587269818898,0.753274814213768,-0.028667094789172502,0.13106731563203863,0.22537834431956139,0.27244891454457965,0.08120568177457564,-0.3302972198065783,0.061067141497028826,0.21926363934751375,0.19582530315802768,0.44444723899018934,0.05395875700638759
-0.2769877053247666,0.07993728292825969,0.11054910530279538,0.029264082835920975,0.8447729002016768,-0.3123073105440058,-0.025125963400125014,0.21016566869956288,0.27216661416002524,-0.018919897249684032,-0.09545358631161449,0.059945786803387,0.18271204521293014,0.11332800365294247,0.3189784977720381,0.036851682368603686
-0.13922799155290366,0.0815121412570625,0.10340272159345719,0.028921409545217575,0.8748825685027652,-0.19151467229307995,-0.25604920632618666,0.21742808720814688,0.2429407955938774,0.07593413054226064,0.5154875642148167,0.05758622475907382,0.28769055988055325,0.15690944165783677,0.4098329587764417,0.08141290492191917
-0.14854509453591938,0.04632228006747345,-0.13440471846138494,0.003958517490888552,-0.6727511429799322,0.13044817125574507,-0.5918907036200756,0.30547915463718783,0.2588957163454948,0.38906892417583167,0.15152486812743052,0.04820636577462208,0.020350913193355365,0.08104107973032355,0.1313421985862403,0.16010904569104434
-0.2686814129143443,0.06946219565142694,-0.20154419712732466,0.0036517504402820743,-0.5560720164615245,0.09573400243429483,-0.5992562273504571,0.2511960100054206,0.2407264548535637,0.18793598349647664,-0.0001645570758506403,0.04812061036353755,0.03178927355713101,0.05516967379798491,0.10166735605269725,0.050264263598657426
-0.29497250340418557,0.0629121322762523,-0.17597086084369118,0.003963868972178774,-0.7171623214935153,-0.020923158397754778,-0.5410357895034044,0.2758648158624908,0.14400507008413385,0.19027535427260908,-0.1379886555346151,0.04811251060062991,0.0357640685775823,0.045223231722329116,0.11796993513003703,0.042354147394794865
-0.169637049459929,0.039113583749222754,-0.20133783510494946,0.00400460635547022,-0.602256687555411,-0.10768010398720752,-0.6154030822677986,0.2957067114396938,0.13067547004048077,0.3327873865619646,-0.09138509551430626,0.045343755898205836,0.26769691735516515,0.10953946942911347,0.13552853462528783,-0.006391404513831934
-0.2581748652305771,0.054049420136169715,-0.2348063711424614,0.004434880848773761,-0.42325609915238205,-0.23492465390424336,-0.5997695889117957,0.23510503383354614,0.21994030891746177,0.10143640291379066,-0.18246664211894648,0.043796942611913366,0.2655804167088841,0.08546296492949045,0.09541073590639153,-0.005635838334001533
-0.4032582225761083,0.0072643146598204145,-0.35338717514307577,0.024231288657695332,0.5620499607695091,-0.2000340361476605,0.32054011088157275,0.05941940198714624,-0.4360823560329691,0.09198354725716858,0.1366737313271824,-0.3930884640491209,-0.04486513955024777,-0.1242125738700988,-0.3373469193664543,0.09782239893658999
-0.3511677810895429,-0.002430013872627704,-0.4143386211176542,-0.024912458543962634,0.40001512554487495,0.049209726589897425,-0.34990023816964594,-0.6312684282768074,0.31649435130488246,-0.0424528087728303,-0.25052394852361753,0.020626336442105823,-0.07817909976727769,-0.3779836388252961,0.10914716048423351,-0.20304921148828006
-0.3118984930652135,0.05691841770253132,-0.19709006446024901,-0.024583806968965543,0.6370524752691423,0.019227366697117065,-0.6003264374334975,0.2908425743224782,0.13684877418410665,0.003843309436355612,-0.12392477034641214,0.059166900838166434,0.04173940888087217,0.2739386846078526,0.2585171372960176,0.0469139499234207
-0.31782674456883087,0.04502921487688281,-0.2240582363587377,-0.007384421862546325,-0.2689116531454377,-0.07226389006539277,-0.6026280506487831,0.30487652347408145,0.16293278297114483,-0.16762095954136724,0.2805261806453035,0.05610725068513241,0.036473179382177964,0.6138390609980208,0.21466277058019226,-0.11708934228235926
-0.3072771912293618,0.07834192387915934,-0.09565988859701778,0.002361451060237456,-1.26618804696852,-0.13987718347886102,-0.08227805362683743,0.21383403933473222,0.27855583900669306,0.06288543745115024,-0.15761907755769625,0.016022502903031244,0.13422329301257738,0.07570459352899535,0.18805924806458513,0.03485526118943902
-0.2908228442736813,0.07528838718770106,-0.09210905576186962,0.0014822569768135182,-1.260179147176559,-0.3184594813368567,-0.085459979208562,0.19900117084762567,0.07005414164710397,0.14360462054812598,-0.18107401303254106,0.01474800695922928,0.23288534787480464,-0.06400924159828202,0.13530761098260727,0.022497398472102883
-0.3376153242328003,-0.0164067426810866,-0.02567277783172647,-0.02842449106427788,0.8073949120397904,0.11421966352271214,0.008424794741905483,0.08676495087724416,0.15682646275070397,-0.284421812779349,0.41118909480962507,0.0619377515879881,0.05905105233319666,-0.5004796140147331,0.13696668860260855,0.000650468510952503
-0.3313749565316451,0.05003149241348854,-0.14923229491506323,-0.02795732477147229,0.8808215070293138,0.12013743780562633,-0.3240624773387948,0.13614615632991367,0.22156441073845964,-0.06071240559641746,-0.051809764625397534,0.060368313889975156,0.1581385022477,-0.44300133220076876,0.05739706627619541,0.018930816156961513
-0.347517724207891,0.06649977857846179,-0.17972449510576013,-0.02868931575433412,0.7289865794934253,0.028171617639573092,-0.35588553144748525,0.062125136966392526,0.17206385170896288,-0.07302047427815035,0.6623846901774044,0.058891019986620954,0.1390985658230033,-0.4198844180076424,0.20381246162696304,-0.038517834858232264
-0.30200215330194174,0.08043015694320667,-0.13857201968203212,-0.02868931575433412,0.7433663374539383,-0.2708650731284041,-0.2928625110025035,0.11101840908567567,0.21643942987777326,-0.08614703410785178,0.26110915522167166,0.05746891203049222,0.16862260496310358,-0.44405869921331603,0.05168607935346979,0.024263092932509514
-0.31045438238987855,0.07193051252234242,-0.14815991056067335,-0.026446782081532286,0.5321438692055701,-0.1471979209148302,-0.22445638903693269,0.02306956757215569,0.14938883050566287,0.17872665548367142,-0.09120102020193178,0.048966270561106556,-1.271961057764485,-0.5069875874215645,0.029620305018652017,0.04898439924796175
-0.3247398430740325,-0.0005681763552817483,-0.29214178632112986,-0.021748275617546543,0.4719177107416105,0.03139356817602942,-0.5096049109237702,-0.7136278458487074,0.25512632204543784,0.09168255720692972,-0.11775236202947922,0.007851095378967561,-0.1831107218926595,1.0805480222250088,0.2635994985585061,-0.37207246912816566
-0.3216509498335606,0.05032566464532088,-0.20920744969194696,-0.023283479593021118,0.5627853450745136,0.021312752607228414,-0.5725455708059578,-0.7387976880120783,0.25705426403021414,0.0052523065572180365,-0.14091245600058327,0.0526177310896309,0.031267748655356316,0.7543772573958064,0.25452220331994,-0.10041599123267479
-0.28265993498138886,0.06139789404682831,-0.1487917920791152,-0.02447832341724285,0.6316927679982698,-0.10817427337510034,-0.5434995395358169,-0.6979433228969117,0.2663639199171329,0.014706988536893482,-0.2150201057146806,0.052200923889990654,0.24482171474017397,-0.02597693332898877,0.3979209966364007,-0.07655368129755233
-0.2537392146078179,0.059500935767077566,-0.09251172155754447,-0.002644159346358921,-0.586387478757228,-0.02836641569982994,-0.44957649004129907,-0.016824816393142126,0.030210453911831952,0.14899756764977284,-0.13455197020729356,0.04846863626857615,0.24486882158885667,-0.002504851912386727,0.20461794472804215,0.02408736441316801
-0.2746497008489,0.05782956037134191,-0.10476797688640493,-0.001750347685525449,-1.3060795681957493,-0.14309209551064397,-0.4387512619851835,-0.06986812267524452,0.24949789181830043,0.11851681880284537,-0.15621487046146496,0.012334267512101855,0.2324119217613337,-0.07258619455788878,0.2212533983003991,0.00391054484216755
-0.3191857906848524,-0.009163015020229509,-0.22605356804054866,-0.024870505096187958,0.5572003178015633,0.09371953495422931,0.04939732650187648,0.300564010702994,0.0855408876944011,-0.13888211341484985,-0.17462721888738894,0.06299614832252645,0.006738226915764047,-0.5065769148769336,-0.1298072782590995,0.08105805722138092
-0.30869793168498927,0.07298474216860432,-0.19147740785258743,-0.024528514413638482,0.5768520586341509,0.07179773397014556,-0.05568028511716796,0.29696321192025704,0.2734156769859956,-0.0863547525476004,-0.16425598002362743,0.06307242525341628,-0.007180120192750561,-0.17788690845123706,-0.5173438639333912,0.14223095146942571
-0.24832419347690005,0.09525972154142945,0.02354723494646635,-0.0022738780216278003,-0.030521275801439453,-0.051782322838460966,0.060751642424497224,0.47447834186224785,0.26901149141454317,0.07922350792090536,0.04269930946462975,0.05716079478500859,0.1563145891208534,0.14537320560636371,0.33026579320152766,0.1801881706494332
-0.26981009629579167,0.08059046797490044,-0.16438982952475514,-0.001710862554002093,0.038632669786017614,-0.11339651650786267,-0.08115465520568273,0.28129908355209665,0.2597247486096775,0.028096615818587467,-0.12964667239471322,0.05611496625791794,0.2277325810373177,-0.45202703114238013,0.03308195023742885,0.1114980253314564
-0.2180697753922418,0.09654334737602913,-0.13797727018511627,-6.429207267551109e-05,-0.3495651001550646,0.0597286131335475,-0.012039971464468948,0.4334817326900515,0.18333686275126168,0.10360067217454474,0.3913951263905233,0.04632134089077117,0.23095417610683303,-0.3701798954397489,0.1816939736880582,0.12060898230755623
-0.2516443688513704,0.0314659978817474,-0.28275052524369026,-0.025102113012014652,0.5291456034976016,0.10709305071198479,-0.3372435440468984,0.10780537076008702,0.16960345134356566,0.06683590524346646,0.0504704352628428,0.06072910638546085,-0.07541399288378418,-0.24030238184182817,-0.0659269630476818,0.04890839260287607
-0.2529729680867583,0.06760714450558489,-0.1623097451691553,-0.0016259442261845284,-0.18755378412907442,0.036951988645469,-0.08730009749187059,0.10691138855640582,0.09769666561718529,-0.26941364082185204,0.14749123029233627,0.05831207948211321,-0.06890555221521798,-0.2938445350425885,-0.18633326749353943,-0.09203830510755734
-0.33571411179437005,0.059191194823676206,-0.26637558510919895,7.290834628337177e-05,-0.492748872268358,-0.0855067680458334,-0.016232078884631306,0.1726148953550772,0.49589116170878217,0.1160776767226426,-0.15297222713697678,0.0499425831562683,-0.0026581945653737973,-0.3043177781659284,-0.038151610435314225,0.46141910835175165
-0.25693292199576445,0.0913995586496515,-0.2426937478174065,0.0017070732114037501,-0.38820260320758204,-0.03884187622124024,-0.020770703574958804,0.227487627404763,0.20413058514511498,0.06340266355758846,-0.009112471826020159,0.04882171045645854,0.005796041785017824,-0.22458466314377165,0.08507787034641803,0.10698889072945775
-0.27388724276330645,0.09457730479730284,-0.2007872910083794,0.0018930999130545385,-1.0853399971965405,-0.2711577912013223,-0.02040751108767126,0.22169918706447012,0.20240044361182902,0.09169298197738955,-0.16096722897974547,0.01463703441075798,-0.014705058299664356,-0.3096537683298729,0.14348560062230842,0.04069776848660781
0.6902179938698555,-0.009673056931380998,-0.058312042906463406,-0.03292350029333375,0.9156951409238997,0.14965731803724644,0.44433943960629607,0.2574031737067207,0.16165714152109611,0.0073600429809614065,0.39780369886714084,0.08067002054006,0.10526145346056741,-0.14076153421247226,-0.0059207957110068744,0.017635959965912842
0.7883617849960598,0.0047695011427241465,-0.05309723836523281,-0.03246220897769945,0.8906986864958403,0.1476519082983948,0.5244725364530389,0.33257030128806236,0.16915301109403894,0.47210507297229864,0.5919367508487582,0.08145818564382633,0.11296087174416006,-0.1151314193373517,-0.15116459587065315,0.3342464771146809
0.6966604228736476,0.07893573858589256,0.00809206182487596,-0.03215828007628509,0.760549404170004,0.0331315565295615,0.5067714869220074,0.3501141714437209,0.16902705145195823,-0.13522152805564208,0.2806300827978633,0.08324049988053131,0.053160014577202125,-0.13915904768841178,-0.003149723893287838,-0.011427489499232278
